age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,3,219137,4,0,11,4,4,0,0,0,44,38,0
27,3,386040,11,2,2,0,4,1,0,0,40,25,0
59,5,39398,9,2,11,5,4,0,0,0,42,38,0
23,3,38238,13,4,7,3,4,1,0,0,40,38,0
42,0,91468,9,0,0,1,4,0,0,0,40,38,0
50,3,152810,13,2,11,0,4,1,0,0,40,38,1
50,3,44368,10,2,3,0,4,1,0,0,40,38,0
25,4,158033,9,4,6,1,4,1,0,0,65,38,0
51,0,335481,10,5,9,1,2,0,0,0,40,38,1
21,3,434710,10,4,11,1,4,0,0,0,15,38,0
54,3,103024,9,0,12,1,4,1,0,0,42,38,1
46,6,87018,13,4,3,4,4,0,0,0,40,38,0
40,3,360884,10,4,12,1,4,0,0,0,50,38,1
52,1,240638,14,2,3,0,4,1,0,0,50,38,1
51,3,185283,10,2,3,0,4,1,0,0,45,38,1
39,3,252445,14,2,9,0,4,1,0,0,45,38,1
28,3,106935,13,2,11,0,4,1,0,0,50,38,1
27,3,35204,10,2,2,0,4,1,0,0,46,38,0
27,3,165014,10,2,11,3,3,0,0,0,11,25,0
40,3,305846,10,2,0,5,4,0,0,0,40,38,1
51,3,138852,9,2,7,0,4,1,7298,0,40,7,1
63,3,137843,10,2,11,0,4,1,7298,0,48,38,1
32,3,90705,9,2,13,0,4,1,0,0,60,38,1
41,0,153132,13,2,9,0,4,1,0,0,38,38,1
54,3,38795,5,5,2,4,4,1,0,0,40,38,0
41,5,169023,13,2,0,5,4,0,7688,0,40,38,1
45,0,168232,13,4,0,1,4,1,0,0,55,38,1
25,1,109972,13,4,9,3,4,1,0,0,45,38,0
61,3,204908,7,2,10,0,4,1,0,0,36,38,0
22,3,228394,9,4,7,1,4,0,0,0,50,38,0
57,3,138777,13,2,10,5,4,0,0,0,45,10,1
36,3,181553,9,2,7,0,4,1,0,0,40,41,0
48,3,163706,13,2,3,0,4,1,15024,0,70,38,1
31,5,325355,13,2,3,5,4,0,0,1902,40,38,1
47,3,177087,9,6,3,1,4,0,0,2444,50,38,1
67,4,106175,13,2,3,0,4,1,0,2392,75,38,1
33,3,50276,13,4,3,1,4,1,0,0,40,38,0
36,3,284166,9,4,11,4,4,1,0,0,60,38,1
75,5,343631,9,2,4,0,1,1,0,0,15,38,0
32,3,549430,9,4,8,4,4,0,0,0,40,25,0
30,3,271710,13,2,11,0,4,1,7298,0,50,38,1
29,3,188675,10,2,2,0,2,1,0,0,40,22,1
47,1,40690,10,0,2,1,4,1,0,0,40,38,0
60,6,265201,16,2,9,0,4,1,0,0,50,38,1
59,3,214865,9,6,3,4,4,0,0,0,50,38,0
20,3,135716,9,4,5,3,4,1,0,0,44,38,0
59,3,108496,14,2,3,0,4,1,0,0,45,38,1
45,3,380922,9,2,2,0,4,1,0,0,60,38,1
36,3,246449,10,2,3,0,4,1,0,0,60,38,1
43,1,330174,9,2,2,0,4,1,0,0,40,38,0
44,5,104973,14,2,4,0,4,1,0,0,40,38,1
23,3,180339,9,5,7,4,4,0,0,0,40,38,0
49,3,281647,14,2,3,0,4,1,0,0,45,38,1
33,3,100154,6,5,5,1,4,1,0,0,40,38,0
33,5,190027,14,4,3,1,2,0,0,0,70,38,1
34,3,204991,10,0,3,3,4,1,0,0,44,38,0
27,3,300783,10,2,11,5,4,0,0,0,42,38,1
39,3,33223,9,2,0,0,4,1,0,0,40,38,1
35,3,377798,13,4,9,1,4,1,0,0,50,38,1
40,0,196456,10,4,0,3,4,0,0,0,40,38,0
20,3,173724,10,4,5,3,4,1,0,0,20,38,0
35,3,953588,9,2,3,5,4,0,0,0,40,38,1
41,3,30126,13,0,3,1,4,0,0,0,45,38,1
32,3,36467,12,2,0,0,4,1,0,0,45,38,1
41,1,235951,15,2,9,0,4,1,0,0,50,38,1
60,3,367695,12,2,0,0,4,1,0,0,40,38,1
28,3,213081,7,4,7,1,2,0,0,0,40,22,0
32,3,126132,13,2,3,0,4,1,15024,0,50,38,1
26,3,62438,13,2,11,5,4,0,0,0,40,38,1
31,3,87891,12,2,11,0,4,1,0,0,60,38,0
69,5,215926,4,2,7,0,4,1,0,0,35,38,0
24,3,259865,9,4,0,1,4,0,0,0,30,38,0
20,3,285671,9,4,7,2,2,1,0,0,25,38,0
43,3,174051,13,2,2,0,4,1,0,0,48,38,0
54,1,137678,9,0,7,1,4,0,0,0,30,38,0
57,4,51016,9,2,3,0,4,1,0,0,60,38,1
41,3,287581,13,2,3,0,4,1,7688,0,45,38,1
29,1,219906,13,2,9,5,4,0,0,0,25,38,1
24,6,165201,10,2,0,5,4,0,0,0,45,38,0
38,3,290306,9,2,2,0,4,1,0,0,40,38,1
18,3,256967,6,4,11,2,2,0,0,0,40,38,0
29,3,186733,9,2,2,0,4,1,0,0,50,38,0
30,3,169186,9,4,6,3,4,1,0,0,60,38,0
40,3,224910,9,4,6,1,4,0,0,0,40,38,0
21,3,228395,10,4,11,2,2,0,0,0,20,38,0
25,3,267426,9,2,5,0,4,1,0,0,40,38,0
44,3,160323,9,4,2,1,2,1,0,0,40,38,0
39,3,79331,14,2,3,0,1,1,15024,0,40,38,1
61,3,161472,9,2,2,0,4,1,0,0,40,38,1
26,1,219760,9,4,7,2,4,1,0,0,16,38,0
56,3,247337,13,2,9,0,4,1,0,0,50,38,1
65,4,116057,9,0,11,1,4,0,6723,0,40,38,0
46,3,153536,10,2,3,0,4,1,3103,0,40,38,1
17,3,141445,6,4,7,3,4,1,0,0,30,38,0
31,5,134615,10,2,9,0,4,1,0,0,50,38,1
46,6,295791,11,0,0,4,4,0,0,0,38,38,0
23,0,314525,13,4,9,1,4,1,0,0,40,38,0
27,3,203776,7,2,6,0,4,1,0,0,40,38,0
48,3,83407,14,2,9,0,4,1,0,0,50,38,1
37,3,361951,13,4,11,1,2,1,0,0,48,41,0
40,0,56795,14,4,3,1,4,0,14084,0,55,38,1
45,3,59287,13,2,3,0,4,1,0,0,40,38,0
48,3,105808,5,6,13,4,4,1,0,0,40,38,1
34,3,379798,14,2,3,0,4,1,0,0,40,38,1
41,3,201908,14,2,11,0,4,1,0,0,20,38,0
61,3,208919,14,2,11,0,4,1,0,0,60,38,1
40,0,330174,15,2,9,0,4,1,7688,0,40,38,1
47,5,181405,15,2,9,0,4,1,15024,0,40,38,1
19,8,341631,9,4,14,2,4,0,0,0,25,38,0
18,3,188616,7,4,11,3,4,1,0,0,15,38,0
41,3,242619,12,0,9,1,4,1,0,0,80,38,0
30,3,154297,6,4,6,4,2,0,0,0,40,38,0
64,3,239450,14,2,9,0,4,1,0,0,45,38,1
57,3,154368,13,2,3,0,4,1,0,0,50,38,1
42,3,106698,10,0,7,4,4,0,0,0,32,38,0
51,6,172281,13,2,3,0,4,1,0,0,35,38,1
38,3,168496,12,2,11,0,4,1,0,0,50,38,1
51,3,207246,10,2,0,5,4,0,0,1902,40,38,1
20,0,225515,10,4,12,3,4,0,0,0,24,38,0
53,3,180439,13,2,2,0,4,1,0,0,40,38,1
35,3,151835,9,2,6,0,4,1,0,0,45,38,1
59,3,384246,16,2,9,0,4,1,0,0,50,38,0
67,3,219687,10,6,11,1,4,1,0,0,18,38,0
53,3,380086,9,2,3,0,4,1,7688,0,48,38,1
54,3,27484,9,2,3,0,4,1,0,0,40,38,1
40,5,198953,12,4,9,3,2,0,0,0,2,38,0
40,3,55567,13,2,9,5,4,0,0,0,40,38,1
50,1,254148,10,2,4,0,4,1,0,0,40,25,0
45,3,175925,13,0,6,1,4,1,0,0,40,38,0
22,6,190625,13,2,3,0,4,1,0,0,20,38,0
46,3,274200,9,0,4,1,4,1,0,0,50,38,0
29,3,167737,9,4,13,2,4,1,0,0,50,38,0
20,3,217467,9,4,6,2,4,1,0,0,40,38,0
52,3,114971,10,2,2,0,4,1,0,0,40,38,1
46,1,267588,13,2,9,5,4,0,0,0,70,38,0
20,3,38238,7,4,7,3,4,1,0,0,25,38,0
44,3,267790,5,4,7,4,2,0,0,0,40,38,0
37,3,31023,9,2,2,0,4,1,0,0,51,38,0
55,0,270859,13,2,9,0,4,1,0,0,40,38,1
50,0,20179,14,2,12,0,4,1,0,0,40,38,1
32,1,223267,14,2,9,0,4,1,0,0,48,38,0
42,4,190044,11,2,3,0,4,1,7298,0,52,38,1
47,3,182655,11,2,12,0,4,1,0,0,52,38,1
44,3,101593,13,2,11,0,4,1,0,0,60,38,0
44,3,304175,13,0,11,1,4,1,0,0,40,38,1
55,3,269763,10,0,7,4,4,0,0,0,10,38,0
28,3,376302,9,4,11,1,4,0,0,0,45,38,0
34,4,209538,13,2,11,0,4,1,0,0,50,38,1
51,3,137253,9,0,9,4,4,0,0,0,40,38,1
42,0,296798,7,4,12,1,4,1,0,1340,40,38,0
43,3,128354,9,2,0,5,4,0,0,0,30,38,0
42,4,198282,13,2,3,0,4,1,0,0,60,38,1
37,3,82622,10,2,7,0,4,1,0,0,40,38,1
26,3,222539,10,2,2,0,4,1,0,0,40,38,1
55,3,80167,13,0,9,4,4,0,0,0,40,38,0
46,5,102869,9,2,11,0,4,1,0,0,40,38,1
33,3,121966,9,4,12,1,4,0,0,0,50,38,0
31,3,364657,10,2,3,0,4,1,0,0,50,10,1
29,5,104423,10,2,3,2,4,1,4386,0,45,38,1
22,3,219086,10,2,11,0,4,1,0,0,55,38,0
35,3,84787,13,2,7,0,4,1,0,0,40,38,0
34,3,94413,10,2,5,0,4,1,0,0,40,38,0
23,3,143003,14,2,9,0,1,1,0,1887,50,18,1
36,3,75826,13,0,0,4,4,0,0,0,40,38,0
73,5,143833,8,2,4,0,4,1,0,0,18,38,0
24,3,307267,13,4,0,1,4,0,0,0,40,38,0
42,3,259757,13,0,9,4,4,1,0,653,50,38,1
45,3,203785,5,2,5,0,4,1,0,0,40,38,0
41,4,34987,10,2,4,0,4,1,0,0,54,38,1
53,5,46704,14,2,9,0,4,1,0,0,50,38,1
30,3,270577,9,5,0,4,4,0,0,0,40,38,0
46,3,90758,14,4,12,1,4,1,0,0,35,38,1
39,3,165743,10,2,2,0,4,1,0,0,45,38,1
46,3,204379,13,0,3,1,4,0,0,0,37,38,0
31,3,168906,13,0,3,1,4,0,0,0,50,38,1
44,5,231348,10,2,7,0,4,1,0,0,40,38,1
43,5,136986,13,2,3,0,4,1,7298,0,50,38,1
47,5,107231,16,2,9,0,4,1,0,0,35,38,1
24,3,187717,13,4,0,3,4,0,0,0,40,38,0
50,5,341797,15,2,9,0,4,1,0,0,50,38,1
38,3,33887,9,4,6,2,4,1,0,0,40,38,0
36,5,151322,13,2,9,0,4,1,0,0,45,38,1
47,3,294913,15,2,3,0,4,1,99999,0,40,38,1
31,3,246439,10,2,4,0,4,1,7298,0,50,38,1
44,5,264740,15,2,9,0,4,1,0,0,40,38,1
47,3,266860,10,2,11,0,4,1,0,0,65,38,1
46,3,192360,13,2,3,0,4,1,0,0,35,38,1
19,3,267796,10,4,0,3,4,1,0,0,30,38,0
64,6,114650,5,2,2,0,4,1,0,0,40,38,0
29,3,163708,13,2,0,5,1,0,0,0,45,38,1
33,3,164683,9,4,13,3,4,0,0,0,40,38,0
56,3,371064,5,2,7,0,4,1,0,0,40,38,0
40,3,206927,9,2,2,0,4,1,0,1887,40,38,1
36,5,127740,9,2,3,0,4,1,0,0,99,38,0
49,3,277434,9,2,13,0,4,1,0,0,50,38,0
25,3,306513,10,2,0,0,4,1,0,0,45,38,0
57,1,110417,9,2,2,0,4,1,99999,0,40,38,1
24,5,236769,4,2,2,0,4,1,0,0,40,38,0
19,3,292590,9,2,11,2,4,0,0,0,25,38,0
27,3,110648,13,4,12,3,4,1,0,0,40,38,0
67,3,224984,9,6,0,1,4,0,15831,0,16,10,1
61,3,195595,4,3,6,1,4,1,0,0,40,12,0
55,3,256796,9,5,0,1,4,0,0,0,40,38,1
49,3,222829,14,2,9,0,4,1,0,0,42,38,1
29,3,278637,13,2,11,0,4,1,3103,0,45,38,1
58,3,147707,9,2,3,0,4,1,15024,0,60,38,1
34,5,319165,16,2,9,0,4,1,0,0,50,38,1
38,3,366618,9,0,2,1,4,1,0,0,40,38,0
37,3,254202,13,2,11,0,4,1,0,0,50,38,0
25,3,95691,9,4,7,4,4,0,0,0,30,3,0
28,3,632733,14,2,11,0,4,1,0,0,60,38,1
52,3,192390,9,2,6,0,4,1,0,0,40,38,1
58,6,191318,14,2,3,0,4,1,15024,0,40,38,1
32,3,142675,9,4,2,1,4,1,0,0,40,38,0
38,3,185053,14,2,9,5,4,0,0,0,20,38,1
25,3,308144,13,4,2,1,4,1,0,0,40,25,0
46,5,277946,12,5,2,1,4,1,0,0,40,38,0
53,3,85423,10,2,13,0,4,1,0,0,40,38,1
52,5,209642,9,2,3,0,4,1,0,0,45,38,1
45,3,82797,13,2,3,0,4,1,0,0,45,38,1
27,3,217530,10,4,12,3,4,1,0,0,40,7,0
43,3,142725,9,2,7,0,4,1,0,1887,80,38,1
31,3,361497,4,4,4,2,4,1,0,0,60,31,0
68,1,212932,6,2,7,0,2,1,0,0,20,38,0
69,5,204645,10,2,2,0,4,1,9386,0,72,38,1
53,6,281590,9,2,3,5,4,0,15024,0,40,38,1
24,3,196816,13,2,9,0,4,1,3908,0,40,38,0
29,3,203797,10,2,3,0,2,1,0,0,40,38,0
36,1,142573,9,2,3,0,4,1,0,0,45,38,1
50,6,196900,9,2,7,5,4,0,0,0,39,38,0
23,3,184589,13,4,9,3,4,0,0,0,21,38,0
37,3,82521,13,2,3,0,4,1,15024,0,40,38,1
60,6,69251,14,2,9,0,1,1,0,0,38,2,1
58,3,163150,9,6,8,1,4,0,0,0,28,38,0
40,3,400061,10,2,6,0,3,1,0,0,40,38,1
33,0,159548,12,4,0,4,2,0,0,0,40,38,0
40,3,220977,16,2,3,0,1,1,3103,0,40,18,1
53,1,233734,14,0,9,1,2,0,0,0,40,38,1
58,3,205410,9,2,2,0,4,1,0,0,40,38,0
22,3,415755,4,2,6,0,4,1,0,0,40,38,0
26,3,239877,13,4,0,1,4,0,0,0,40,38,0
31,3,44464,13,4,3,1,4,0,0,1564,60,38,1
56,4,109856,13,2,3,0,4,1,15024,0,50,38,1
56,4,142076,10,2,4,0,4,1,0,0,60,38,0
26,3,147638,13,4,0,2,1,0,0,0,40,16,0
56,3,314149,16,2,9,0,4,1,0,0,50,38,1
17,3,140117,6,4,11,3,4,0,0,0,12,38,0
56,3,133025,9,2,13,0,4,1,0,0,50,38,0
48,3,440706,4,2,6,0,4,1,0,0,40,38,1
59,3,31782,6,2,13,0,4,1,0,0,45,38,1
54,3,159755,10,2,10,0,4,1,0,0,40,38,1
30,3,114912,13,2,3,0,4,1,3103,0,60,38,1
55,4,124137,10,2,11,0,4,1,0,0,40,38,1
54,1,196307,6,2,0,0,4,1,0,0,40,38,0
36,3,136343,13,2,9,0,4,1,0,0,40,38,1
17,3,238628,7,4,7,3,4,0,0,0,5,38,0
32,3,285946,13,4,3,1,4,0,0,0,50,38,0
76,3,116202,9,6,7,4,4,0,0,0,33,38,0
18,3,89419,9,4,12,3,4,0,0,0,10,38,0
55,3,61708,9,2,0,0,4,1,6418,0,50,38,1
26,8,102541,6,4,14,4,0,0,0,0,40,38,0
29,3,70100,9,0,2,3,4,1,0,0,40,31,0
46,1,197988,2,4,7,1,0,0,0,0,20,38,0
32,3,204567,13,2,11,0,4,1,99999,0,60,38,1
73,3,39212,9,6,7,1,4,0,0,0,20,38,0
66,8,128609,9,0,14,1,2,1,0,0,40,38,1
30,1,235271,13,2,10,0,4,1,0,0,40,38,1
54,3,117674,14,2,9,0,4,1,0,0,40,38,1
44,3,169397,9,2,2,0,4,1,0,0,40,38,1
57,0,170603,10,2,0,0,4,1,0,0,40,38,1
39,5,190023,13,2,11,0,4,1,0,0,60,38,0
50,3,133963,13,2,9,5,4,0,0,1977,40,38,1
43,3,152958,13,2,3,0,4,1,7298,0,40,38,1
61,5,224981,6,6,2,2,4,1,0,0,18,25,0
31,3,36302,13,2,6,0,4,1,0,0,50,38,0
25,3,274228,9,4,7,1,4,1,0,0,65,38,0
23,3,313573,13,4,11,3,2,0,0,0,25,38,0
29,3,154236,9,2,6,0,4,1,4386,0,58,38,1
41,3,162140,9,0,2,1,4,1,0,2339,40,38,0
38,3,287701,7,2,5,0,4,1,0,0,48,38,1
37,5,415847,13,2,9,0,4,1,0,0,40,38,1
44,0,257395,10,2,9,0,4,1,0,0,40,38,1
24,1,184678,13,4,9,1,4,0,0,0,40,38,0
50,4,175339,9,2,2,0,4,1,0,1672,60,38,0
50,1,74660,10,6,9,4,4,1,0,0,40,38,0
37,3,294292,15,2,3,0,4,1,0,0,40,38,0
29,3,72338,9,4,5,3,1,1,0,0,26,38,0
47,3,121622,13,2,9,5,4,0,0,0,40,38,1
47,3,214800,11,2,5,0,4,1,0,0,40,38,0
30,3,186932,13,2,3,0,4,1,0,0,70,38,0
46,3,105253,14,2,9,0,4,1,0,1977,50,38,1
45,3,213140,14,2,9,0,4,1,0,1977,52,38,1
45,3,128141,7,5,12,4,4,0,0,0,40,32,0
31,1,94991,9,0,7,4,0,1,0,0,40,38,0
47,5,121124,3,2,11,0,4,1,0,0,55,21,1
23,3,42706,10,4,9,1,4,1,0,0,45,38,0
34,3,320077,13,0,9,1,4,0,0,0,50,38,1
19,3,89397,9,4,7,3,4,1,0,0,40,38,0
60,1,165982,14,2,3,0,4,1,0,0,50,38,1
24,3,266467,11,4,6,3,4,1,0,0,40,38,0
59,6,173422,4,2,2,0,4,1,5013,0,38,38,0
45,3,350440,9,2,3,0,1,1,0,0,40,38,1
41,5,142725,9,2,13,0,4,1,0,0,45,38,0
43,3,176452,5,3,2,1,4,1,0,0,50,41,1
23,3,340543,13,4,3,1,4,0,0,0,38,38,0
25,1,191921,13,4,2,3,4,1,0,0,25,38,0
30,3,245211,9,2,6,0,4,1,0,2002,43,38,0
32,3,210926,9,0,0,1,4,0,0,0,38,38,1
42,3,256813,10,4,3,1,4,1,0,0,40,38,1
31,3,111567,9,2,13,0,4,1,0,1848,50,38,1
68,5,150904,9,6,2,1,4,0,0,0,35,38,0
33,1,167474,12,2,0,0,4,1,0,0,40,38,0
21,8,216867,10,4,14,2,4,1,0,0,40,25,0
59,3,653215,7,6,13,4,4,0,0,0,40,38,0
57,3,211804,13,2,9,0,4,1,3103,0,50,38,1
46,1,110110,14,2,9,5,4,0,0,0,65,38,1
41,1,207685,14,2,9,0,4,1,0,0,61,38,1
63,3,266083,4,2,13,0,4,1,0,0,60,38,1
48,6,104542,14,6,9,4,4,0,0,0,40,38,0
57,3,195876,9,2,2,0,4,1,0,0,40,38,0
17,3,106733,7,4,2,3,4,1,594,0,40,38,0
47,3,219632,3,3,6,2,4,1,0,0,40,25,0
17,5,60116,6,4,0,3,4,1,0,0,10,38,0
21,6,142766,10,4,7,3,4,1,0,0,10,38,0
38,3,292307,13,3,2,1,2,1,0,0,40,5,0
17,3,221129,5,2,7,0,4,1,0,0,40,38,0
42,3,205195,9,2,2,0,4,1,0,0,40,38,1
31,3,139822,9,2,0,5,4,0,0,0,40,38,1
35,3,232036,9,2,6,0,4,1,0,0,40,38,0
50,4,195322,16,5,9,1,4,1,0,0,40,38,1
38,5,214008,9,2,9,0,4,1,0,0,50,38,1
20,8,112858,9,4,14,3,4,1,0,0,2,38,0
50,1,46401,13,0,9,4,4,0,0,0,50,38,0
57,3,303986,3,4,7,1,4,1,0,0,40,4,0
23,6,173945,13,4,9,3,4,0,0,0,27,38,0
24,4,142404,13,2,3,0,4,1,0,0,40,38,1
28,3,215955,13,2,3,0,4,1,3103,0,40,38,1
43,5,47261,10,2,4,0,4,1,0,0,50,38,0
29,3,256764,13,4,11,1,4,1,0,1564,40,38,1
50,3,123429,9,2,13,0,4,1,0,0,40,38,1
57,0,47534,14,0,3,1,4,0,0,0,60,38,1
20,3,258490,10,4,11,1,4,0,0,0,35,38,0
20,3,170800,10,4,4,3,4,0,0,0,40,38,0
29,4,241431,16,2,9,0,4,1,0,0,35,38,1
19,3,165115,9,4,11,1,4,0,0,0,40,38,0
40,4,218558,13,2,3,0,4,1,0,0,45,38,1
27,0,188343,9,5,3,4,2,0,0,0,40,38,0
51,5,107096,9,2,4,0,4,1,0,0,50,38,0
51,0,914061,10,2,0,0,4,1,0,0,44,38,1
23,3,181820,10,4,4,4,4,1,0,0,45,38,0
55,0,154274,14,4,3,1,4,0,8614,0,40,38,1
26,0,337575,13,4,9,1,4,1,0,0,40,38,1
47,3,386136,12,2,9,0,4,1,0,0,40,38,1
30,3,206046,9,2,2,0,4,1,0,1848,40,38,1
35,3,95653,9,0,2,1,4,1,0,0,56,38,0
45,5,111679,10,0,2,1,4,1,0,0,30,38,0
32,3,227214,13,2,9,0,3,1,0,0,40,6,0
35,0,38905,10,0,0,1,4,0,0,0,50,38,0
31,3,119735,5,4,6,4,4,1,0,0,40,25,0
40,3,316820,4,2,11,0,4,1,4064,0,40,38,0
52,4,224763,9,2,11,0,4,1,0,0,50,4,0
58,5,98015,16,2,9,0,4,1,15024,0,32,38,1
70,8,88638,9,2,14,5,4,0,0,0,8,38,0
37,3,246677,9,5,9,4,4,0,0,0,38,38,0
19,3,182355,10,4,0,3,2,0,0,0,20,38,0
33,3,76107,9,2,3,0,4,1,4386,0,60,38,1
48,3,128460,9,2,2,0,4,1,0,0,42,38,1
48,4,275100,9,2,3,0,4,1,0,0,70,11,1
21,3,203715,9,4,13,3,4,1,0,0,40,38,0
26,3,171114,13,4,3,3,4,0,0,0,40,38,0
67,5,106143,16,2,11,0,4,1,20051,0,40,38,1
42,4,27187,14,2,4,0,4,1,0,0,60,38,1
73,5,102510,4,2,4,0,4,1,6418,0,99,38,1
48,1,100818,13,5,9,4,4,0,7443,0,45,38,0
35,3,300333,11,2,11,0,4,1,0,0,40,5,1
29,3,87905,9,0,7,1,4,1,10520,0,40,38,1
50,5,343748,10,2,2,0,4,1,0,0,35,38,0
36,4,116133,9,4,3,3,4,1,0,0,41,38,0
39,3,236136,11,0,0,4,2,0,0,0,40,38,0
37,3,189878,15,2,9,0,4,1,0,0,50,38,1
68,8,461484,10,2,14,0,4,1,0,1648,10,38,1
41,3,177989,16,2,9,0,4,1,0,2051,60,38,0
53,0,105788,13,0,3,4,2,0,0,0,50,38,1
40,3,277256,13,0,3,1,4,1,0,2559,55,38,1
45,3,172822,9,2,6,0,4,1,0,0,52,38,1
46,8,140782,9,5,14,3,4,0,0,0,36,38,0
27,3,155057,10,2,9,0,4,1,0,0,50,38,1
23,1,442359,13,4,9,1,4,0,0,1092,40,38,0
35,3,491000,11,0,9,3,2,1,0,0,40,38,0
34,3,204470,14,2,3,0,4,1,0,0,50,38,1
62,0,223163,10,4,9,1,4,1,0,0,40,38,1
21,3,31606,10,4,7,3,4,0,0,0,25,10,0
40,3,187294,9,2,3,0,4,1,0,0,40,38,1
34,4,62396,13,4,9,1,4,0,0,0,62,38,1
34,3,349148,15,2,9,0,4,1,0,0,40,38,1
54,5,30908,4,2,4,0,4,1,0,0,60,38,0
55,3,209535,9,0,13,1,4,1,0,0,40,38,0
39,3,24106,10,2,11,0,4,1,0,0,40,29,1
60,6,165827,16,2,9,0,4,1,0,0,55,38,0
35,3,183898,11,2,3,0,4,1,7298,0,50,38,1
37,3,296212,9,5,5,1,4,1,0,0,48,38,0
55,1,28151,9,0,0,1,4,0,0,0,40,38,1
28,3,380390,13,2,3,0,4,1,0,0,50,38,0
54,1,217210,14,2,9,5,2,0,0,1887,38,38,1
52,3,143953,13,2,9,0,4,1,0,1902,40,38,1
44,3,116632,10,2,9,0,4,1,0,0,40,38,1
52,6,125796,14,2,9,5,2,0,0,1848,40,38,1
38,3,107164,10,2,3,0,4,1,0,0,55,38,1
48,0,277946,10,2,2,0,4,1,0,0,40,38,1
47,3,185254,3,4,8,3,4,0,0,0,40,7,0
70,5,150886,10,2,2,0,4,1,0,0,25,38,0
58,8,99131,9,2,14,5,4,0,7298,0,40,38,1
31,3,415706,6,5,7,4,4,0,0,0,40,38,0
30,3,213722,15,4,9,1,4,1,0,0,50,38,1
59,3,137506,5,6,5,4,4,1,0,0,40,38,0
33,3,193285,13,2,9,0,4,1,0,0,38,38,1
43,3,347653,10,2,9,0,4,1,0,0,48,38,1
45,3,161954,13,4,9,1,4,0,0,0,40,10,0
36,3,167440,10,2,6,0,4,1,0,0,44,38,0
48,3,125421,14,0,3,4,4,0,0,0,40,38,1
49,6,247378,10,0,9,1,4,0,0,0,20,38,0
45,1,162187,9,2,10,0,4,1,0,0,40,38,1
44,1,323790,13,2,10,0,4,1,0,0,40,38,1
45,3,261278,13,2,9,5,1,0,5178,0,40,29,1
66,3,147766,9,2,2,0,4,1,0,0,40,38,1
57,3,31532,13,2,13,0,4,1,0,0,40,38,0
46,6,121586,13,2,2,0,4,1,0,0,40,38,0
47,3,285335,10,2,2,0,4,1,0,0,50,38,1
23,3,117779,8,4,11,1,4,1,0,0,45,38,0
25,3,144483,9,5,3,4,4,0,0,0,40,38,0
62,3,160143,15,2,9,0,4,1,0,0,30,38,1
28,3,157624,13,4,0,1,4,0,0,0,40,38,0
40,3,230961,10,2,11,0,4,1,0,0,40,38,0
24,3,109869,10,4,7,3,4,1,0,0,40,38,0
32,3,173730,13,2,3,0,4,1,7688,0,40,38,1
44,5,255543,3,2,4,0,4,1,0,0,84,38,1
40,3,111483,14,2,3,0,4,1,0,0,50,38,1
70,3,227515,6,6,13,4,4,0,0,0,40,11,0
33,3,90409,13,4,11,1,4,1,0,0,45,38,0
39,4,122742,12,2,3,0,4,1,15024,0,55,38,1
31,4,467108,13,4,9,1,4,1,0,0,45,38,1
52,6,334273,12,2,11,0,4,1,0,0,40,38,1
40,3,48087,9,2,11,0,4,1,7298,0,45,38,1
36,4,192251,10,2,11,5,4,0,0,1902,15,38,1
55,5,376548,9,2,4,0,4,1,0,0,50,38,0
23,3,213955,9,4,0,3,2,1,0,2001,40,38,0
24,3,122166,10,4,0,3,4,0,0,0,40,19,0
65,4,172684,13,2,3,0,4,1,0,0,44,25,1
49,3,129513,9,2,13,0,4,1,0,0,50,38,1
41,1,34987,13,2,9,0,4,1,0,0,35,38,1
64,7,209291,9,2,5,0,4,1,0,0,60,38,1
38,8,54953,9,0,14,1,4,1,0,0,30,38,0
28,3,513719,9,5,2,3,4,1,0,0,40,38,0
45,3,187581,10,2,2,0,4,1,0,0,40,38,1
31,3,124483,14,4,0,1,1,1,0,0,60,18,1
51,3,237729,10,0,0,4,4,0,0,0,40,38,0
31,3,197689,9,4,7,1,2,0,0,0,38,38,0
46,1,303918,9,2,10,0,4,1,7688,0,96,38,1
31,3,309974,10,5,12,4,2,0,0,0,40,38,0
29,3,241607,9,4,2,1,4,1,2597,0,40,38,0
44,3,336906,10,0,0,4,4,0,0,0,40,38,0
27,3,82393,9,2,13,0,1,1,0,0,40,29,1
19,8,291692,10,4,14,3,4,1,0,0,28,38,0
53,3,48413,9,2,2,0,4,1,0,0,40,38,0
36,5,37778,14,2,4,0,4,1,0,0,70,38,0
48,3,155781,13,0,9,1,4,1,0,2231,30,38,1
23,3,169188,10,2,3,5,4,0,0,0,25,38,0
28,3,271466,9,2,3,0,4,1,0,0,45,38,1
59,3,139344,10,2,0,5,4,0,0,0,40,38,1
48,3,246891,10,6,11,4,4,1,0,0,50,38,1
20,3,286734,10,4,0,1,3,0,0,0,35,38,0
48,4,196689,13,2,11,0,4,1,0,0,40,38,1
36,3,334291,10,2,2,0,4,1,0,1887,40,38,1
24,3,233499,10,2,13,0,4,1,0,0,40,38,1
66,3,22502,4,0,7,2,1,0,0,0,40,29,0
46,3,72619,10,2,3,5,4,0,0,0,40,38,1
41,3,344624,13,0,3,1,4,1,0,0,50,38,1
