age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
22.0,4,50136.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
46.0,4,551962.0,9,-1,2,2,0,1,0.0,0.0,50.0,0,0
24.0,1,161092.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,303942.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
49.0,4,255466.0,10,-1,3,0,0,1,0.0,0.0,60.0,1,0
52.0,5,64045.0,15,2,7,1,0,0,99999.0,0.0,45.0,1,0
46.0,4,83082.0,12,0,7,0,0,1,0.0,0.0,33.0,1,0
31.0,1,50442.0,10,0,3,3,-1,1,0.0,0.0,25.0,1,0
61.0,4,142245.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
27.0,4,581128.0,10,0,2,3,1,0,0.0,0.0,40.0,1,0
39.0,4,223792.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
44.0,5,53956.0,10,2,1,1,0,0,0.0,0.0,45.0,1,0
47.0,3,27067.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
40.0,4,76625.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
21.0,4,83704.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,90752.0,13,0,3,3,0,1,0.0,0.0,30.0,1,0
37.0,4,410913.0,9,1,1,2,-1,0,0.0,0.0,40.0,0,0
36.0,4,281021.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
19.0,4,125591.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
27.0,4,167737.0,8,0,3,0,0,0,0.0,0.0,45.0,1,0
51.0,4,131068.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
21.0,2,165474.0,10,0,5,3,0,0,0.0,0.0,30.0,1,0
67.0,1,342175.0,14,-1,3,0,0,1,2009.0,0.0,40.0,1,0
24.0,4,83774.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
34.0,4,189809.0,10,2,6,1,1,0,0.0,0.0,52.0,0,0
23.0,1,254127.0,13,0,7,-1,0,1,0.0,0.0,50.0,1,0
35.0,6,365739.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
38.0,4,107125.0,10,0,3,0,0,0,0.0,0.0,60.0,1,0
41.0,5,200479.0,9,0,2,0,0,0,0.0,0.0,48.0,1,0
64.0,5,144391.0,14,2,1,1,0,0,0.0,0.0,40.0,1,0
59.0,4,168145.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
47.0,4,106942.0,4,-1,2,0,0,1,0.0,0.0,38.0,1,0
64.0,4,148606.0,6,-1,2,0,0,1,0.0,0.0,35.0,1,0
39.0,4,205997.0,10,2,3,1,0,1,0.0,0.0,21.0,1,0
53.0,4,200576.0,7,-1,2,-1,0,1,0.0,0.0,40.0,1,0
34.0,4,101345.0,9,2,2,1,0,1,0.0,0.0,40.0,1,2
62.0,4,143312.0,10,-1,2,0,0,1,0.0,0.0,60.0,1,0
62.0,4,273454.0,4,2,4,1,0,0,0.0,0.0,40.0,0,0
64.0,4,286732.0,9,-1,3,0,0,1,0.0,0.0,17.0,1,0
52.0,4,216558.0,10,-1,2,-1,-1,0,0.0,0.0,40.0,0,0
20.0,4,152189.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
42.0,4,54102.0,11,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,310152.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,202153.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
50.0,4,162327.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
35.0,2,483530.0,10,-1,5,2,0,1,0.0,0.0,40.0,1,0
25.0,4,195994.0,2,0,1,0,0,1,0.0,0.0,40.0,0,0
59.0,4,138370.0,6,1,4,0,-1,0,0.0,0.0,40.0,0,0
47.0,5,330416.0,10,0,1,0,0,0,0.0,0.0,60.0,1,0
34.0,4,118941.0,7,0,2,0,0,1,0.0,0.0,40.0,0,0
35.0,4,297767.0,10,-1,3,0,1,0,0.0,0.0,40.0,1,0
49.0,4,31807.0,10,0,6,2,0,1,0.0,0.0,40.0,1,0
20.0,4,60639.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
54.0,4,146834.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
50.0,4,21095.0,10,-1,2,2,-1,0,0.0,0.0,40.0,0,0
24.0,4,308673.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
25.0,4,209970.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
44.0,4,146659.0,16,2,7,1,0,0,0.0,0.0,50.0,1,0
25.0,4,335522.0,5,0,2,0,0,0,0.0,0.0,40.0,0,0
30.0,4,131425.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,126060.0,9,2,3,1,0,1,0.0,0.0,40.0,1,2
25.0,4,297531.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
36.0,1,59313.0,10,-1,3,3,1,0,0.0,0.0,40.0,1,0
62.0,4,360032.0,6,-1,3,0,0,1,0.0,0.0,35.0,1,0
19.0,4,171306.0,9,0,3,3,0,0,0.0,0.0,3.0,1,0
41.0,4,185132.0,13,0,7,0,0,1,0.0,0.0,45.0,1,0
42.0,4,201343.0,9,2,2,1,0,0,2885.0,0.0,40.0,1,0
51.0,1,153908.0,14,-1,6,0,0,1,0.0,0.0,40.0,1,0
30.0,4,178835.0,10,2,3,1,0,0,0.0,0.0,55.0,1,0
32.0,4,265638.0,10,2,4,1,1,0,0.0,0.0,60.0,1,0
28.0,4,56179.0,10,0,6,0,0,0,2174.0,0.0,55.0,1,0
63.0,4,151210.0,4,-1,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,124971.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
25.0,5,136309.0,7,0,3,3,0,0,0.0,0.0,40.0,1,0
35.0,4,212465.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,187724.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
56.0,4,229335.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,111567.0,11,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,2,175044.0,10,0,4,3,0,0,0.0,0.0,40.0,1,0
41.0,4,362815.0,10,-1,6,0,0,0,0.0,0.0,50.0,1,0
29.0,4,144808.0,10,2,6,3,1,1,0.0,0.0,40.0,1,0
25.0,4,457070.0,4,-1,2,3,0,0,0.0,0.0,45.0,1,0
18.0,4,127827.0,8,0,3,3,0,1,0.0,0.0,25.0,1,0
25.0,4,195994.0,13,0,3,0,0,1,0.0,0.0,35.0,1,0
50.0,4,36480.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
27.0,4,106039.0,13,-1,7,3,0,1,0.0,0.0,50.0,1,0
21.0,4,157595.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
21.0,4,196742.0,10,2,3,1,0,1,0.0,0.0,28.0,1,0
65.0,4,180807.0,9,-1,4,0,0,0,991.0,0.0,20.0,1,0
21.0,4,321369.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,205839.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
52.0,4,363405.0,9,-1,3,-1,0,1,0.0,0.0,40.0,1,0
38.0,4,144860.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
24.0,4,190293.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
19.0,4,165977.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
30.0,4,80933.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
27.0,4,108431.0,10,0,2,0,1,0,0.0,0.0,40.0,1,0
41.0,4,248476.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,338320.0,13,2,7,1,0,0,0.0,0.0,40.0,0,0
21.0,4,222490.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
47.0,1,543162.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
52.0,6,51048.0,13,2,3,1,0,0,0.0,0.0,55.0,1,0
17.0,4,364952.0,6,1,2,-1,0,0,0.0,0.0,40.0,1,0
33.0,6,49795.0,13,0,7,0,0,0,0.0,0.0,45.0,1,0
34.0,5,41210.0,9,2,1,1,0,0,0.0,0.0,60.0,1,0
43.0,4,255635.0,3,2,3,1,-1,0,0.0,0.0,40.0,0,0
34.0,4,849857.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
22.0,4,113703.0,10,0,3,-1,0,0,0.0,0.0,20.0,1,0
30.0,1,183000.0,14,2,7,1,0,0,0.0,0.0,45.0,1,0
41.0,4,209899.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
36.0,5,344351.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
31.0,4,332379.0,10,1,2,2,0,0,0.0,0.0,50.0,1,0
59.0,5,56392.0,10,2,1,1,0,0,0.0,1579.0,60.0,1,0
35.0,4,139364.0,13,2,2,1,0,0,0.0,0.0,45.0,1,0
47.0,2,106466.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
36.0,2,177064.0,10,0,6,2,0,1,0.0,0.0,40.0,1,0
55.0,4,147098.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
78.0,5,59583.0,4,2,1,1,0,0,0.0,0.0,25.0,1,0
33.0,1,33727.0,14,2,7,1,0,1,0.0,0.0,40.0,1,0
22.0,4,54825.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
36.0,4,47310.0,9,0,2,0,1,1,0.0,0.0,40.0,1,0
29.0,4,231287.0,10,-1,5,2,0,0,0.0,0.0,40.0,1,0
40.0,4,166662.0,15,2,7,1,0,0,15024.0,0.0,45.0,1,0
43.0,2,107439.0,10,0,2,0,1,1,0.0,0.0,30.0,1,0
38.0,5,257250.0,9,0,1,0,0,0,0.0,0.0,52.0,1,0
50.0,4,185283.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,174466.0,7,0,2,3,0,0,0.0,0.0,18.0,1,0
23.0,4,265077.0,13,0,3,3,0,1,1055.0,0.0,10.0,1,0
58.0,1,237879.0,13,2,7,1,0,0,0.0,0.0,58.0,1,0
43.0,4,265266.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,186824.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
46.0,5,165754.0,16,0,7,0,0,1,0.0,0.0,45.0,1,0
22.0,4,194848.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
23.0,4,409230.0,13,0,3,0,0,0,0.0,0.0,25.0,1,0
34.0,4,271933.0,13,0,6,-1,0,1,0.0,1741.0,45.0,1,0
27.0,4,203776.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
19.0,4,265576.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
63.0,5,27653.0,9,2,1,1,0,0,0.0,0.0,35.0,1,0
31.0,4,60229.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,183627.0,7,-1,2,0,0,0,0.0,0.0,40.0,1,0
56.0,4,136164.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
53.0,4,167170.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
23.0,4,153044.0,9,0,2,2,1,1,0.0,0.0,7.0,1,0
30.0,1,178383.0,10,-1,2,0,1,0,0.0,0.0,40.0,1,0
40.0,4,362482.0,11,2,3,1,0,0,0.0,0.0,50.0,1,0
33.0,4,143653.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
22.0,4,316509.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
22.0,4,59184.0,9,0,3,0,0,0,0.0,0.0,30.0,1,0
22.0,4,188779.0,10,0,3,3,1,1,0.0,0.0,16.0,1,0
32.0,4,54782.0,10,0,7,3,0,1,0.0,0.0,40.0,1,0
31.0,2,268832.0,9,0,3,0,1,1,0.0,0.0,37.0,1,0
52.0,4,220984.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
65.0,5,200565.0,10,2,3,1,0,0,0.0,0.0,18.0,1,0
46.0,4,198774.0,14,-1,6,2,0,1,0.0,323.0,45.0,1,0
22.0,4,378104.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
38.0,1,216129.0,10,1,6,2,1,1,0.0,0.0,35.0,1,0
25.0,4,144483.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
26.0,4,362617.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
57.0,4,173580.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,174043.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
33.0,4,158688.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,1,350845.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
28.0,5,147951.0,11,2,1,1,0,0,0.0,0.0,80.0,1,0
37.0,4,202950.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
18.0,4,194897.0,9,0,2,3,-1,0,0.0,0.0,40.0,1,0
27.0,4,167405.0,9,1,1,3,0,1,0.0,0.0,40.0,0,0
45.0,4,127738.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,40666.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
35.0,4,128516.0,9,2,6,1,0,1,0.0,0.0,45.0,1,0
57.0,4,372967.0,6,-1,3,-1,0,1,0.0,0.0,70.0,0,0
27.0,3,508336.0,13,0,6,0,1,0,0.0,0.0,48.0,1,0
50.0,4,104501.0,9,0,3,0,0,0,0.0,1980.0,40.0,1,0
27.0,4,109165.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
36.0,4,52532.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,694105.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
50.0,4,92811.0,13,2,5,1,0,0,0.0,0.0,40.0,1,0
36.0,4,32334.0,11,2,6,1,0,1,0.0,0.0,50.0,1,0
45.0,4,131826.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,3,129707.0,10,0,6,0,0,0,0.0,0.0,50.0,1,0
27.0,4,157612.0,13,0,7,0,0,1,0.0,0.0,55.0,1,0
62.0,5,26857.0,4,-1,1,-1,0,1,0.0,0.0,35.0,1,0
22.0,4,190457.0,6,0,2,0,0,1,0.0,0.0,35.0,1,0
28.0,4,134890.0,13,0,3,3,0,0,0.0,1974.0,50.0,1,0
41.0,4,56651.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
47.0,4,159726.0,9,2,2,1,0,0,0.0,0.0,85.0,1,2
33.0,4,155198.0,5,-1,3,0,0,0,0.0,0.0,35.0,1,0
22.0,4,228452.0,6,0,2,0,0,0,0.0,0.0,30.0,1,0
44.0,4,167005.0,13,2,6,1,0,0,7688.0,0.0,60.0,1,2
51.0,4,93193.0,9,-1,7,0,0,1,0.0,0.0,40.0,1,0
21.0,4,479296.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
42.0,4,173704.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
23.0,4,120068.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,213921.0,10,0,2,-1,0,0,0.0,0.0,30.0,0,0
38.0,4,166585.0,9,0,6,3,0,1,0.0,0.0,40.0,1,0
40.0,2,50093.0,14,-1,7,2,0,1,0.0,0.0,20.0,1,0
17.0,4,151799.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
51.0,4,257337.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
36.0,4,32958.0,10,-1,3,-1,0,1,0.0,0.0,40.0,1,0
21.0,4,238917.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
41.0,1,113324.0,12,2,3,1,0,0,0.0,0.0,40.0,1,0
17.0,4,136363.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
39.0,4,67433.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,164193.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,197947.0,10,-1,3,0,0,0,0.0,0.0,58.0,1,0
68.0,4,174812.0,9,0,2,0,0,0,0.0,0.0,15.0,1,0
25.0,4,106377.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
41.0,1,42346.0,10,-1,2,0,1,1,0.0,0.0,24.0,1,0
18.0,4,261714.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
23.0,4,199336.0,11,0,2,2,0,0,0.0,0.0,50.0,1,0
27.0,4,110663.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
55.0,4,323706.0,10,2,6,1,0,0,0.0,1902.0,40.0,1,0
39.0,4,184659.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
50.0,4,179339.0,9,-1,3,0,0,1,0.0,0.0,45.0,1,0
38.0,2,352628.0,13,-1,7,0,0,1,0.0,0.0,40.0,1,0
17.0,4,142457.0,7,0,2,3,1,0,0.0,0.0,20.0,1,0
31.0,4,182237.0,6,-1,2,2,0,0,0.0,0.0,40.0,1,0
34.0,4,412933.0,8,2,2,1,1,0,0.0,0.0,55.0,1,0
64.0,4,170483.0,9,-1,2,0,0,1,0.0,0.0,38.0,1,0
42.0,4,29702.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
38.0,5,31848.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
32.0,4,72591.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,5,325775.0,9,2,3,1,0,1,0.0,0.0,15.0,1,0
38.0,4,22494.0,10,-1,3,0,0,1,7443.0,0.0,40.0,1,1
49.0,5,144351.0,10,2,3,1,0,0,0.0,0.0,25.0,1,0
27.0,4,85251.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
43.0,4,197609.0,10,-1,2,0,0,1,0.0,0.0,30.0,1,0
23.0,3,102684.0,10,0,3,0,0,0,0.0,0.0,60.0,1,0
32.0,4,209103.0,10,2,6,1,0,0,3464.0,0.0,40.0,1,0
31.0,4,187560.0,9,0,3,0,0,0,2174.0,0.0,40.0,1,0
42.0,3,294431.0,14,2,7,1,0,0,0.0,0.0,40.0,1,1
51.0,5,290688.0,3,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,31481.0,13,1,2,2,0,1,0.0,0.0,24.0,1,0
28.0,4,208965.0,5,0,3,2,-1,0,0.0,0.0,40.0,0,0
18.0,4,240183.0,9,0,2,3,0,1,0.0,0.0,20.0,1,0
26.0,4,276548.0,9,2,3,1,0,1,0.0,0.0,20.0,1,0
48.0,4,234504.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
31.0,4,35864.0,13,0,3,0,-1,0,0.0,0.0,60.0,1,0
33.0,4,91811.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,352542.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
19.0,4,306467.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
33.0,2,65018.0,14,2,7,1,-1,0,0.0,0.0,20.0,0,0
31.0,4,463601.0,9,0,2,-1,1,0,0.0,0.0,40.0,1,0
90.0,1,153602.0,9,2,2,1,0,0,6767.0,0.0,40.0,1,1
48.0,4,185143.0,14,2,6,1,0,0,0.0,0.0,40.0,1,1
20.0,4,451996.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
51.0,1,33863.0,14,2,7,1,0,0,0.0,0.0,45.0,1,1
27.0,4,278617.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
22.0,4,390817.0,3,2,2,-1,0,0,0.0,0.0,40.0,0,0
18.0,4,333611.0,3,0,2,-1,0,0,0.0,0.0,54.0,0,0
60.0,4,146674.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
53.0,4,154891.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,178529.0,7,-1,4,0,0,1,0.0,0.0,40.0,1,0
34.0,4,37210.0,9,0,3,3,0,0,0.0,0.0,50.0,1,0
29.0,4,274010.0,10,0,7,0,0,0,0.0,0.0,45.0,1,0
47.0,4,202322.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
25.0,4,521400.0,3,0,3,-1,0,0,0.0,0.0,40.0,0,0
25.0,5,72338.0,9,0,3,2,-1,1,0.0,0.0,40.0,1,0
37.0,4,281751.0,10,-1,2,2,0,1,0.0,0.0,30.0,1,0
34.0,4,84154.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
52.0,5,168553.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
57.0,4,32365.0,10,0,4,0,0,0,0.0,0.0,40.0,1,0
55.0,4,164857.0,10,-1,3,3,0,0,0.0,0.0,40.0,1,0
39.0,4,233428.0,9,-1,6,-1,0,1,0.0,0.0,40.0,1,0
60.0,1,227232.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
28.0,4,360527.0,10,0,3,0,0,0,0.0,0.0,45.0,1,0
45.0,2,264052.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,133061.0,10,0,2,-1,0,0,0.0,0.0,40.0,1,0
39.0,4,30828.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
54.0,4,199392.0,3,-1,3,-1,0,1,0.0,0.0,40.0,0,0
20.0,2,30796.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
37.0,4,190105.0,9,0,3,3,0,1,0.0,0.0,55.0,1,0
23.0,4,119704.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,154571.0,10,2,6,1,-1,0,0.0,0.0,40.0,0,0
46.0,5,256014.0,11,2,6,1,0,0,0.0,0.0,60.0,1,0
17.0,4,156736.0,6,0,3,2,0,1,0.0,0.0,12.0,1,0
61.0,6,119986.0,13,2,3,1,0,0,0.0,0.0,50.0,1,1
65.0,4,146159.0,4,-1,1,0,1,1,0.0,1668.0,31.0,1,0
20.0,4,117476.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
30.0,2,157990.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
47.0,5,102583.0,13,0,3,0,0,0,0.0,0.0,35.0,1,0
69.0,5,199829.0,13,2,6,1,0,0,0.0,1258.0,40.0,1,0
52.0,4,93127.0,7,2,2,1,0,0,0.0,0.0,32.0,1,0
22.0,4,136767.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
52.0,2,216342.0,13,-1,6,2,0,1,0.0,0.0,55.0,1,0
24.0,4,196943.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
28.0,4,129882.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
32.0,4,100837.0,9,2,3,1,0,0,0.0,2002.0,66.0,1,0
53.0,4,283320.0,13,-1,5,0,0,1,0.0,0.0,40.0,1,0
19.0,4,236570.0,9,0,3,3,0,1,0.0,0.0,16.0,1,0
44.0,3,191295.0,13,2,6,1,1,0,0.0,0.0,48.0,1,0
35.0,4,112512.0,9,-1,2,3,0,1,0.0,0.0,40.0,1,0
28.0,4,246974.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,6,222532.0,15,0,3,0,0,1,0.0,0.0,45.0,1,0
34.0,4,198634.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,129172.0,10,0,2,0,0,0,2907.0,0.0,40.0,1,0
55.0,5,105239.0,9,2,2,1,0,0,0.0,2057.0,60.0,1,0
35.0,4,194490.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
37.0,1,118909.0,9,-1,3,2,1,1,0.0,0.0,35.0,1,0
18.0,4,109702.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
58.0,4,156040.0,12,2,3,1,1,0,0.0,1848.0,40.0,1,0
21.0,2,204034.0,10,0,2,0,0,1,0.0,0.0,16.0,1,0
61.0,4,199198.0,4,-1,2,0,1,1,0.0,0.0,21.0,1,0
52.0,4,88073.0,13,-1,5,2,0,1,0.0,0.0,50.0,1,0
22.0,4,186573.0,9,0,2,0,0,1,0.0,0.0,46.0,1,0
47.0,4,344916.0,12,-1,2,0,1,0,0.0,0.0,40.0,1,0
20.0,4,180052.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
28.0,4,202239.0,4,2,7,1,0,0,0.0,0.0,55.0,1,0
42.0,5,53956.0,9,-1,6,2,0,0,0.0,0.0,55.0,1,0
58.0,5,31732.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
46.0,1,267588.0,13,2,7,1,0,1,0.0,0.0,70.0,1,0
22.0,4,495288.0,9,0,3,3,0,1,0.0,0.0,38.0,1,0
32.0,4,206051.0,10,0,3,0,0,0,0.0,0.0,35.0,1,0
57.0,5,112772.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
28.0,4,160510.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
23.0,4,374474.0,9,0,2,3,0,1,0.0,0.0,35.0,1,0
31.0,4,25610.0,1,0,2,0,-1,0,0.0,0.0,25.0,1,0
33.0,4,111363.0,13,2,2,1,0,0,0.0,0.0,45.0,1,0
34.0,4,72793.0,13,0,2,0,0,1,0.0,0.0,15.0,1,0
62.0,4,173601.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
62.0,3,125155.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
36.0,4,111268.0,12,-1,3,2,0,1,0.0,0.0,40.0,1,0
43.0,6,137232.0,13,1,3,2,0,1,0.0,0.0,42.0,1,0
27.0,4,191515.0,14,0,7,0,0,0,0.0,0.0,45.0,1,0
29.0,4,439263.0,9,2,4,1,0,0,0.0,0.0,35.0,0,0
20.0,4,100188.0,10,0,5,3,0,1,0.0,0.0,24.0,1,0
29.0,4,169631.0,9,1,3,3,0,1,0.0,0.0,40.0,1,0
32.0,4,233838.0,9,2,2,1,1,0,0.0,0.0,50.0,1,0
25.0,4,191782.0,7,0,3,3,1,1,0.0,0.0,40.0,1,0
25.0,4,170786.0,5,0,2,-1,0,0,0.0,0.0,40.0,1,0
27.0,4,167501.0,13,2,7,1,0,1,0.0,0.0,40.0,1,0
33.0,4,91666.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
46.0,4,184169.0,14,2,7,1,0,1,7688.0,0.0,35.0,1,0
59.0,4,187025.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
31.0,4,118966.0,9,0,2,3,0,0,0.0,0.0,18.0,1,0
31.0,4,157078.0,6,0,3,2,0,1,0.0,0.0,40.0,1,0
23.0,4,227070.0,10,0,2,2,0,1,0.0,0.0,48.0,0,0
19.0,4,277708.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
21.0,4,190227.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
25.0,4,153841.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
58.0,4,94345.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,192614.0,9,-1,3,0,0,0,0.0,0.0,56.0,1,0
43.0,6,151089.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
18.0,4,79077.0,8,0,2,3,0,0,0.0,0.0,22.0,1,0
49.0,4,128736.0,13,0,7,2,0,1,0.0,0.0,40.0,1,0
29.0,4,193260.0,13,2,2,-1,-1,0,0.0,0.0,30.0,0,0
23.0,4,192017.0,11,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,715938.0,13,0,2,3,1,0,0.0,0.0,40.0,1,0
55.0,4,199919.0,9,2,2,1,0,0,0.0,0.0,15.0,1,0
22.0,4,51985.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
36.0,4,112576.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
31.0,4,393357.0,5,2,2,1,1,0,0.0,0.0,48.0,1,0
42.0,4,124692.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
68.0,1,31725.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
