churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,27.0,2,492.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0,0.0,1,0
0,46.0,1,530.0,0,0,4,0,0,6,0,0,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,3.0,0.1,0,0
0,31.0,0,582.0,27,2,63,27,0,160,0,0,11,1,1,1,0,1,0,0,0,0,0,0,1,1,0,51.0,1.7,1,0
1,27.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1
0,28.0,1,563.0,4,0,65,4,0,178,0,0,9,1,0,0,1,0,0,0,0,0,0,0,4,0,0,41.0,1.37,1,0
0,36.0,1,602.0,4,1,76,3,0,132,0,0,26,1,1,1,1,0,0,0,0,0,0,0,5,1,0,33.0,1.1,1,0
1,24.0,2,507.0,0,0,3,0,0,80,0,0,7,1,1,1,1,0,0,0,0,0,0,0,5,0,0,19.0,0.63,0,0
1,28.0,2,0.0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,2.0,0.0699999999999999,0,1
0,35.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,9,0,0,0.0,0.0,0,1
0,46.0,1,550.0,1,0,8,1,0,36,0,0,10,1,0,0,1,0,0,0,0,0,0,0,6,1,0,5.0,0.1699999999999999,1,0
0,39.0,2,0.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,11,1,0,1.0,0.03,0,1
0,27.0,1,552.0,0,0,0,0,0,300,0,0,53,1,1,1,1,0,0,0,0,0,0,0,9,0,0,67.0,2.23,1,0
0,34.0,0,632.0,27,3,45,27,0,147,0,0,9,1,1,1,0,1,2,4,0,1,0,0,10,0,1,30.0,1.0,0,0
1,23.0,1,0.0,4,1,17,4,0,15,0,0,3,1,1,1,0,1,0,3,0,0,0,0,8,0,0,8.0,0.27,1,1
0,29.0,1,544.0,0,0,101,0,0,257,0,0,9,1,0,0,1,0,2,0,0,0,0,0,12,0,0,64.0,2.13,0,0
1,34.0,1,479.0,0,0,0,0,1,162,0,0,32,1,1,1,0,1,4,3,0,0,1,0,6,0,0,40.0,1.33,1,0
1,40.0,2,0.0,0,0,12,0,0,126,0,0,11,1,0,0,1,0,0,2,0,0,0,0,12,0,0,38.0,1.27,0,1
0,30.0,1,586.0,0,0,5,0,0,44,0,0,2,1,1,1,1,0,0,0,0,0,0,0,7,0,0,33.0,1.1,1,0
1,44.0,0,0.0,0,0,0,0,0,8,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,8.0,0.27,0,1
0,39.0,2,505.0,0,0,27,0,0,40,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8,1,0,18.0,0.6,1,0
1,28.0,2,525.0,1,1,8,1,0,72,0,0,0,1,1,1,1,0,0,3,0,0,0,0,9,1,0,23.0,0.77,0,0
1,19.0,1,0.0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,3,3,0,0,0,0,0,1,0,1.0,0.13,0,1
1,32.0,0,0.0,0,0,7,0,0,17,0,0,0,1,1,1,0,1,5,3,0,0,0,0,6,0,0,4.0,0.13,0,1
1,20.0,2,653.0,0,0,12,0,0,28,0,0,4,1,1,1,0,1,0,0,0,0,0,0,10,1,0,8.0,2.0,1,0
1,30.0,1,553.0,0,0,30,0,0,28,0,0,7,1,1,1,0,1,0,4,0,0,0,0,2,0,0,16.0,0.53,1,0
0,30.0,1,492.0,9,1,60,8,2,296,0,0,94,1,1,1,1,0,0,0,0,0,0,0,12,0,0,66.0,2.2,1,0
0,23.0,2,531.0,0,0,8,0,0,22,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,5.0,0.71,0,0
1,35.0,2,411.0,0,0,0,0,0,144,0,0,14,1,1,1,1,0,0,0,0,0,0,0,2,0,0,32.0,1.0699999999999998,0,0
1,50.0,0,572.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,0
0,28.0,2,578.0,0,0,27,0,0,50,0,0,2,1,1,1,0,1,0,4,0,0,0,0,11,0,0,15.0,0.5,0,0
1,22.0,2,528.0,0,0,2,0,0,10,0,0,1,1,0,0,1,0,0,3,0,0,0,0,11,0,0,4.0,0.13,0,0
1,50.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0,1
0,50.0,1,578.0,1,0,18,1,0,68,0,0,25,1,1,1,0,1,0,3,0,0,0,0,6,0,0,14.0,0.47,1,0
0,43.0,1,0.0,0,0,4,0,0,5,0,0,0,1,1,1,1,0,0,4,0,0,0,0,4,0,0,2.0,0.4,0,1
1,23.0,0,532.0,0,0,16,0,0,27,0,0,0,1,1,1,0,1,2,3,0,0,0,0,0,1,0,8.0,0.62,0,0
0,25.0,2,559.0,0,0,41,0,0,40,0,0,3,1,0,0,1,0,2,3,0,0,0,0,9,0,0,16.0,0.53,0,0
1,47.0,2,600.0,0,0,5,0,0,5,0,0,0,1,1,1,1,0,0,1,0,0,0,0,11,0,0,3.0,0.3,1,0
1,24.0,2,0.0,0,0,6,0,0,6,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,1,0,2.0,0.22,0,1
0,22.0,2,519.0,1,0,10,1,0,31,0,0,5,1,0,0,1,0,0,0,0,0,0,0,4,0,0,7.0,0.64,0,0
0,18.0,1,0.0,1,0,51,1,0,130,0,0,7,1,1,1,0,1,4,4,0,0,1,0,12,1,0,33.0,1.1,0,1
1,29.0,2,558.0,0,0,0,0,0,54,0,0,2,1,1,1,0,1,2,3,0,0,0,0,10,0,0,0.0,0.0,0,0
0,20.0,2,0.0,0,0,32,0,0,69,0,0,3,1,0,0,0,1,0,0,0,0,0,0,4,1,0,27.0,0.9,0,1
0,29.0,2,0.0,0,0,10,0,0,6,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,0,0,7.0,0.5,1,1
1,29.0,2,0.0,0,0,2,0,0,11,0,0,0,1,0,0,0,1,0,3,0,0,0,0,9,0,0,2.0,0.0699999999999999,1,1
1,24.0,2,0.0,0,0,0,0,0,117,0,0,0,1,0,0,0,1,0,1,0,0,0,0,9,0,0,40.0,1.33,0,1
1,28.0,2,450.0,0,0,0,0,0,14,0,0,1,1,1,1,0,1,0,0,0,0,0,0,5,0,0,4.0,0.13,0,0
0,33.0,1,375.0,25,3,99,23,0,230,0,0,30,1,1,1,0,1,2,0,0,0,0,0,5,0,0,42.0,1.4,1,0
1,35.0,2,0.0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1.0,0.0,0,1
1,28.0,2,661.0,2,1,33,2,0,199,0,0,16,1,0,0,0,1,0,0,0,0,0,0,12,0,0,55.0,1.83,1,0
1,27.0,2,0.0,1,0,11,1,0,25,0,0,0,1,1,1,1,0,0,4,0,0,0,0,9,0,0,2.0,0.0,0,1
1,38.0,1,505.0,0,0,0,0,0,212,0,0,14,1,1,1,0,1,3,1,0,0,0,0,5,1,0,64.0,2.13,0,0
0,23.0,2,613.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0,0
1,26.0,2,533.0,0,0,0,0,0,15,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,4.0,1.0,1,0
1,35.0,2,472.0,0,0,51,0,0,68,0,0,7,1,0,0,1,0,0,2,0,0,0,0,12,0,0,22.0,0.73,1,0
1,48.0,2,476.0,0,0,0,0,1,15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29.0,0.97,1,0
0,41.0,1,0.0,0,0,3,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,2.0,0.0699999999999999,0,1
1,31.0,1,0.0,0,0,0,0,0,115,0,0,5,1,1,1,1,0,0,0,0,0,0,0,9,1,0,35.0,1.17,0,1
0,36.0,1,592.0,0,0,24,0,0,62,0,0,3,1,1,1,0,1,0,0,0,0,0,0,12,1,0,14.0,0.47,1,0
1,42.0,1,516.0,0,0,0,0,0,111,0,0,5,1,1,1,0,1,0,1,0,0,0,0,5,0,0,43.0,1.4300000000000002,0,0
0,45.0,2,564.0,1,0,62,1,0,175,0,0,10,1,1,1,0,1,0,0,0,0,0,0,10,0,0,54.0,1.8,0,0
1,62.0,2,0.0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,4,0,0,0,1,12,0,0,2.0,0.0,0,1
0,30.0,2,691.0,0,0,0,0,0,273,0,0,99,1,1,1,1,1,2,3,0,0,0,0,6,0,0,64.0,2.13,0,0
0,21.0,2,0.0,3,1,6,3,0,14,0,0,0,1,0,0,0,1,0,3,0,0,0,0,8,0,0,6.0,0.75,0,1
1,39.0,1,520.0,2,0,33,2,0,32,0,0,4,1,0,0,1,0,0,0,0,0,0,0,12,0,0,17.0,0.5700000000000001,0,0
1,53.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,1,0,0.0,0.0,0,1
1,27.0,0,0.0,0,0,0,0,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,11,0,0,10.0,0.33,0,1
1,39.0,1,592.0,0,0,0,0,0,146,0,0,10,1,1,1,1,0,0,0,0,0,0,0,11,0,0,45.0,1.5,0,0
1,25.0,2,523.0,0,0,29,0,0,54,0,0,1,1,1,1,0,1,0,0,0,0,0,0,4,0,0,20.0,0.67,0,0
1,25.0,2,559.0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6,0,0,6.0,0.2,0,0
0,20.0,2,646.0,0,0,3,0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2.0,0.0699999999999999,0,0
1,30.0,1,474.0,2,0,80,2,0,134,0,0,18,1,1,1,1,0,2,0,0,0,0,0,0,0,0,37.0,1.23,1,0
1,19.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0.0,0.0,0,1
1,28.0,2,492.0,0,0,0,0,0,71,0,0,8,1,0,0,0,1,0,0,0,0,0,0,2,0,0,29.0,0.97,1,0
1,30.0,0,0.0,0,0,0,0,0,8,0,0,0,1,1,1,0,1,2,2,0,0,0,0,12,0,0,3.0,0.1,0,1
0,36.0,1,465.0,25,1,84,24,0,201,0,0,20,1,1,1,1,0,0,3,0,0,0,0,7,0,0,20.0,0.67,1,0
1,31.0,1,570.0,0,0,0,0,1,131,0,0,3,1,0,0,0,1,0,0,0,0,0,0,12,0,0,36.0,1.2,0,0
0,23.0,2,563.0,0,0,0,0,0,24,0,0,3,1,1,1,0,1,0,0,0,0,0,0,4,1,0,17.0,0.5700000000000001,0,0
0,26.0,2,0.0,0,0,6,0,0,27,0,0,2,1,1,1,1,0,0,3,0,0,0,0,4,0,0,5.0,0.83,0,1
0,38.0,2,0.0,0,0,5,0,0,10,0,0,0,1,1,1,0,1,0,0,0,0,0,0,7,0,0,3.0,0.5,0,1
0,24.0,2,528.0,1,0,55,1,0,105,0,0,3,1,0,0,0,1,0,3,0,0,0,0,12,1,0,33.0,1.1,0,0
0,27.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,4,0,0,1.0,0.2,0,1
1,24.0,1,0.0,9,0,0,9,0,130,0,0,11,1,0,0,0,1,2,0,0,0,0,0,7,1,0,34.0,1.13,1,1
1,28.0,1,551.0,0,0,0,0,0,83,0,0,15,1,1,1,1,0,0,4,0,0,0,0,2,0,0,29.0,0.97,0,0
1,25.0,2,525.0,0,0,33,0,0,72,0,0,6,1,1,1,1,0,0,3,0,0,0,0,0,0,0,11.0,0.37,1,0
1,46.0,2,471.0,0,0,0,0,1,187,0,0,11,1,1,1,1,0,2,0,0,0,0,0,11,0,0,58.0,1.93,0,0
1,24.0,1,530.0,3,0,9,3,0,109,0,0,14,1,1,1,0,1,0,1,0,0,0,0,10,0,0,33.0,1.1,1,0
1,32.0,1,623.0,7,1,22,6,0,30,0,0,20,1,1,1,1,0,0,2,0,0,0,0,3,0,0,9.0,0.33,1,0
0,58.0,2,0.0,16,0,23,15,0,44,0,0,6,1,0,0,1,0,0,1,0,0,0,0,10,0,0,15.0,0.68,0,1
1,30.0,2,499.0,1,0,22,1,0,128,0,0,4,1,1,1,0,1,0,0,0,0,0,0,2,0,0,35.0,1.17,0,0
0,40.0,1,340.0,0,0,0,0,0,131,5,0,15,1,1,1,0,1,0,0,0,0,0,0,11,0,0,46.0,1.53,1,0
0,23.0,2,529.0,0,0,55,0,0,124,0,0,6,1,0,0,1,0,0,4,0,0,0,0,0,0,0,28.0,0.93,0,0
0,24.0,1,552.0,0,0,273,0,0,260,0,0,22,1,1,1,1,0,0,4,0,0,1,0,1,0,0,56.0,1.87,1,0
0,54.0,0,477.0,35,5,40,35,0,130,0,0,28,1,0,0,1,0,0,0,0,0,0,0,8,0,0,49.0,1.63,1,0
1,22.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,3,0,0,0.0,0.0,1,1
0,22.0,2,0.0,0,0,35,0,0,50,0,0,10,1,1,1,0,1,2,2,0,0,0,0,0,0,0,11.0,0.42,0,1
1,25.0,2,405.0,0,0,0,0,0,13,0,0,2,1,0,0,1,0,0,4,0,0,0,0,11,0,0,9.0,0.3,0,0
0,39.0,2,549.0,0,0,98,0,0,200,0,0,23,1,1,1,0,1,0,0,0,0,0,0,2,0,0,56.0,1.87,1,0
1,30.0,1,558.0,0,0,0,0,0,50,0,0,1,1,1,1,1,0,0,0,0,0,0,0,11,0,0,18.0,0.6,1,0
0,27.0,2,579.0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1.0,0.0699999999999999,0,0
0,56.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0,0,1
0,49.0,1,536.0,0,0,62,0,0,134,0,0,17,1,0,0,0,1,0,0,0,0,0,0,2,0,0,43.0,1.4300000000000002,1,0
0,22.0,1,451.0,4,2,99,4,0,207,0,0,12,1,0,0,0,1,0,0,0,0,0,0,5,1,0,58.0,1.93,0,0
1,28.0,1,539.0,7,0,30,7,0,43,0,0,4,1,1,1,1,0,0,3,0,0,0,0,0,0,0,21.0,0.7,0,0
1,49.0,2,580.0,1,1,0,1,0,254,0,0,7,1,1,1,0,1,0,0,0,0,0,0,2,1,0,65.0,2.17,0,0
0,38.0,1,520.0,5,2,32,3,0,68,0,0,10,1,1,1,1,1,3,4,0,0,0,0,11,0,0,13.0,0.87,0,0
1,24.0,1,540.0,0,0,0,0,0,75,0,0,6,1,0,0,1,0,0,2,0,0,0,0,7,0,0,39.0,1.3,0,0
1,23.0,2,624.0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,5,0,0,1.0,1.0,0,0
0,23.0,2,517.0,1,1,3,1,0,11,0,0,2,1,0,0,0,1,0,2,0,0,0,0,6,0,0,4.0,0.13,1,0
1,43.0,2,0.0,0,0,3,0,0,5,0,0,0,1,1,1,0,1,0,4,0,0,0,0,8,0,0,2.0,0.0699999999999999,0,1
0,27.0,2,471.0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,8,0,0,1.0,0.08,1,0
1,31.0,1,643.0,8,5,71,8,0,205,0,0,22,1,1,1,0,1,0,2,0,0,0,0,10,0,0,36.0,1.2,1,0
0,32.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,8,0,0,0.0,0.0,0,1
1,29.0,2,482.0,1,0,6,1,0,30,0,0,3,1,0,0,0,1,0,2,0,0,0,0,4,1,0,19.0,0.63,0,0
1,30.0,1,458.0,5,1,75,5,0,197,0,0,19,1,1,1,1,0,0,0,0,0,0,0,8,0,0,21.0,0.7,0,0
0,21.0,1,511.0,11,2,20,11,0,84,0,0,17,1,1,1,0,1,0,0,0,0,0,0,5,0,0,18.0,0.75,1,0
0,33.0,1,602.0,2,0,140,2,0,210,0,0,10,1,0,0,1,0,0,0,0,0,0,0,9,0,0,62.0,2.07,0,0
1,29.0,1,544.0,39,0,33,39,0,255,0,0,14,1,1,1,0,1,0,0,0,0,0,0,1,0,0,60.0,2.0,1,0
1,43.0,2,0.0,0,0,0,0,0,57,0,0,1,1,1,1,1,0,0,0,0,0,0,0,11,0,0,41.0,1.37,0,1
0,34.0,2,667.0,0,0,4,0,0,22,0,0,2,1,0,0,0,1,2,0,0,0,0,0,4,0,0,3.0,0.1,0,0
1,26.0,2,533.0,0,0,0,0,1,130,0,0,10,1,1,1,0,1,0,3,0,0,0,0,4,0,0,55.0,1.83,0,0
0,45.0,1,498.0,0,0,0,0,0,277,0,0,12,1,1,1,1,0,0,1,0,0,0,0,10,0,0,60.0,2.0,1,0
1,28.0,1,559.0,0,0,6,0,2,235,0,0,31,1,1,1,0,1,0,4,0,0,0,0,1,0,0,67.0,2.23,0,0
0,29.0,2,498.0,0,0,16,0,0,18,0,0,2,1,0,0,1,0,0,0,0,0,0,0,12,0,0,4.0,0.8,1,0
0,42.0,2,540.0,0,0,2,0,0,7,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2,1,0,2.0,0.0699999999999999,0,0
0,23.0,2,0.0,3,1,157,3,0,222,0,0,14,1,0,0,0,1,4,0,0,0,0,0,2,0,0,48.0,1.6,0,1
1,59.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.0,0.0,0,1
0,27.0,2,578.0,0,0,10,0,0,12,0,0,5,1,1,1,0,1,0,1,0,0,0,0,2,0,0,7.0,0.23,1,0
1,24.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,1
0,60.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
1,28.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1,1
1,28.0,0,582.0,0,0,0,0,0,146,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,53.0,1.77,0,0
1,30.0,2,499.0,0,0,1,0,0,46,0,0,2,1,1,1,0,1,0,0,0,0,0,0,12,1,0,10.0,0.33,1,0
0,28.0,2,527.0,1,1,37,1,0,83,0,0,19,1,1,1,1,1,2,2,0,0,0,0,6,0,0,28.0,0.93,0,0
0,28.0,1,0.0,0,0,0,0,0,168,0,0,3,1,0,0,0,1,2,0,0,0,0,0,8,0,0,58.0,1.93,0,1
1,23.0,1,0.0,2,1,68,1,0,110,0,0,7,1,1,1,1,0,0,3,0,0,0,0,0,0,0,22.0,0.73,0,1
1,34.0,2,0.0,0,0,5,0,0,9,0,0,3,1,1,1,0,1,2,2,0,0,0,0,7,1,0,7.0,0.23,0,1
1,31.0,2,511.0,7,2,41,7,0,111,0,0,15,1,1,1,0,1,0,4,0,0,0,0,6,0,0,28.0,0.93,0,0
0,23.0,2,500.0,2,1,135,2,0,241,0,0,4,1,1,1,0,1,4,1,0,0,0,0,8,0,0,58.0,1.93,1,0
1,22.0,2,459.0,0,0,14,0,0,12,0,0,2,1,0,0,1,0,0,2,0,0,0,0,11,0,0,6.0,0.2,0,0
1,29.0,2,0.0,0,0,2,0,0,137,0,0,0,1,0,0,0,1,0,4,0,0,0,0,10,0,0,38.0,1.27,0,1
0,32.0,1,582.0,7,1,75,7,0,207,0,0,17,1,0,0,1,0,0,3,0,0,0,0,4,1,0,52.0,1.73,1,0
1,22.0,2,616.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0.0,0.0,0,0
1,34.0,2,507.0,1,0,14,1,0,10,0,0,2,1,0,0,1,0,2,2,0,0,0,0,1,0,0,7.0,0.23,1,0
0,29.0,1,524.0,6,3,16,6,0,35,0,0,0,1,1,1,0,1,0,0,0,0,0,0,12,0,0,8.0,0.62,0,0
1,35.0,2,302.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,8,0,0,0.0,0.0,0,0
0,20.0,2,566.0,0,0,40,0,0,94,0,0,1,1,0,0,0,1,0,3,0,0,0,0,6,0,0,30.0,1.0,0,0
1,27.0,2,509.0,1,1,5,1,0,9,0,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0,0,2.0,0.2,0,0
1,24.0,2,420.0,0,0,25,0,0,72,0,0,2,1,1,1,0,1,2,0,0,1,0,0,6,1,0,23.0,0.77,0,0
1,26.0,1,0.0,0,0,6,0,0,23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0,0.8,0,1
0,25.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,0.0,0.0,0,1
0,44.0,2,594.0,0,0,61,0,0,119,0,0,9,1,0,0,0,1,0,4,0,0,0,0,9,1,0,42.0,1.4,0,0
1,27.0,2,0.0,0,0,0,0,0,19,0,0,1,1,1,1,1,0,0,4,0,0,0,0,9,0,0,7.0,0.23,0,1
1,42.0,1,572.0,0,0,7,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,11,0,0,2.0,2.0,1,0
0,38.0,1,474.0,1,0,1,1,0,4,0,0,3,1,0,0,1,0,2,2,0,0,0,0,11,1,0,1.0,0.03,1,0
0,33.0,2,462.0,0,0,17,0,0,96,0,0,4,1,0,0,1,0,0,3,0,0,0,0,6,0,0,31.0,1.03,0,0
1,30.0,1,549.0,0,0,129,0,0,132,0,0,15,1,1,1,0,1,0,4,0,0,0,0,7,0,0,29.0,1.04,0,0
1,42.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,1,0,0.0,0.0,0,1
0,19.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0,1
0,24.0,1,496.0,0,0,24,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10.0,0.33,0,0
1,35.0,1,559.0,0,0,0,0,0,209,0,0,8,1,0,0,1,0,0,3,0,0,0,0,1,0,0,75.0,2.5,0,0
0,41.0,0,467.0,0,0,67,0,0,256,0,0,7,1,1,1,1,0,0,0,0,0,0,0,8,0,0,62.0,2.07,0,0
0,21.0,2,0.0,0,0,17,0,0,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,0.71,0,1
0,37.0,1,602.0,0,0,176,0,0,265,0,0,18,1,1,1,1,0,2,4,0,0,0,0,0,0,0,65.0,2.17,0,0
0,22.0,2,0.0,6,4,40,6,0,52,0,0,1,1,1,1,0,1,0,0,0,0,0,0,7,0,0,14.0,0.47,1,1
1,52.0,2,518.0,0,0,0,0,0,46,0,0,20,1,0,0,1,0,0,0,0,0,0,0,2,0,0,25.0,0.83,0,0
1,36.0,2,577.0,0,0,0,0,0,166,0,0,50,1,1,1,0,1,0,3,0,0,0,0,12,0,0,52.0,1.73,0,0
0,26.0,2,444.0,1,0,8,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,11,0,0,5.0,0.71,0,0
0,26.0,1,0.0,0,0,42,0,0,66,0,0,2,1,1,1,1,0,0,0,0,0,0,0,4,1,0,30.0,1.0,0,1
0,38.0,1,555.0,0,0,83,0,0,189,0,0,6,1,1,1,1,0,0,1,0,0,0,0,4,1,0,43.0,1.4300000000000002,0,0
0,27.0,2,544.0,2,0,69,2,0,173,0,0,21,1,1,1,1,0,3,0,0,0,0,0,12,0,0,36.0,1.2,1,0
0,45.0,2,0.0,0,0,3,0,0,4,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1.0,0.11,0,1
1,54.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,10,1,0,2.0,0.0699999999999999,0,1
1,20.0,2,505.0,3,0,0,3,0,78,0,0,7,1,1,1,0,1,0,4,0,0,0,0,8,0,0,25.0,0.83,1,0
1,21.0,2,564.0,0,0,5,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,1.0,0.03,0,0
1,30.0,1,0.0,0,0,0,0,0,20,0,0,1,1,0,0,0,1,0,4,0,0,0,0,9,0,0,26.0,0.87,1,1
1,42.0,2,606.0,0,0,0,0,0,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.13,0,0
0,23.0,1,0.0,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.05,0,1
1,23.0,2,0.0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1.0,1.0,0,1
0,25.0,1,540.0,0,0,83,0,0,163,0,0,5,1,0,0,1,0,0,0,0,0,0,0,6,0,0,39.0,1.3,0,0
0,25.0,2,555.0,0,0,13,0,0,34,0,0,1,1,1,1,1,0,0,0,0,0,0,0,5,1,0,8.0,0.27,1,0
0,32.0,1,514.0,10,0,22,10,0,56,0,0,10,1,1,1,1,0,0,0,0,0,0,0,5,0,0,12.0,0.86,0,0
0,24.0,1,514.0,9,2,37,9,0,100,0,0,14,1,0,0,0,1,2,0,0,0,1,0,5,0,0,27.0,0.9,1,0
1,37.0,2,479.0,0,0,1,0,0,4,0,0,0,1,1,1,1,0,0,3,0,0,0,0,9,0,0,2.0,0.0699999999999999,0,0
0,32.0,1,548.0,2,0,120,2,0,272,0,0,17,1,1,1,1,0,0,0,0,0,0,0,2,0,0,56.0,1.87,0,0
1,23.0,2,0.0,0,0,0,0,0,24,0,0,2,1,0,0,0,1,0,2,0,0,0,0,5,0,0,24.0,0.8,0,1
1,24.0,2,550.0,0,0,0,0,0,32,0,0,4,1,0,0,0,1,0,0,0,0,0,0,11,0,0,21.0,0.7,0,0
0,29.0,0,473.0,47,0,66,46,0,213,0,0,9,1,1,1,0,1,0,3,0,0,0,0,9,0,0,60.0,2.0,0,0
0,24.0,1,567.0,0,0,137,0,0,216,0,0,19,1,1,1,0,1,0,0,0,0,0,0,11,0,0,48.0,1.6,0,0
1,55.0,0,730.0,37,2,21,37,0,268,0,0,58,1,1,1,0,1,0,0,0,1,0,0,5,1,0,66.0,2.2,1,0
0,30.0,2,547.0,12,1,39,12,0,66,0,0,6,1,1,1,0,1,2,2,0,0,0,0,5,0,0,16.0,0.7,0,0
1,37.0,2,653.0,0,0,0,0,0,57,0,0,7,1,1,1,1,0,0,0,0,0,0,0,1,0,0,18.0,0.6,0,0
1,40.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,1,0,0.0,0.0,0,1
1,24.0,1,505.0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0.0,0.0,1,0
1,21.0,1,0.0,0,0,0,0,0,14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,11,0,0,5.0,0.1699999999999999,0,1
1,40.0,2,597.0,0,0,0,0,0,35,0,0,5,1,1,1,1,0,0,0,0,0,0,0,5,0,0,22.0,0.73,0,0
0,29.0,2,0.0,0,0,7,0,0,6,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,5.0,0.42,0,1
