churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,28.0,2,0.0,1.0,0.0,5.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0,0.07,0.0,1.0
0,36.0,1,506.0,6.0,0.0,12.0,6.0,2.0,182.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,48.0,1.6,1.0,0.0
0,46.0,0,0.0,0.0,0.0,68.0,0.0,0.0,238.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,55.0,1.83,0.0,1.0
0,26.0,2,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,2.0,0.07,0.0,1.0
0,26.0,1,580.0,10.0,0.0,101.0,9.0,0.0,205.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,56.0,1.87,1.0,0.0
0,23.0,1,651.0,0.0,0.0,10.0,0.0,0.0,191.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,58.0,1.93,1.0,0.0
0,37.0,2,0.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.12,0.0,1.0
0,49.0,2,378.0,3.0,0.0,12.0,3.0,0.0,30.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,5.0,0.17,0.0,0.0
0,39.0,2,554.0,0.0,0.0,65.0,0.0,0.0,218.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,53.0,1.77,1.0,0.0
0,53.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.33,0.0,1.0
0,45.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,20.0,2,565.0,6.0,7.0,50.0,6.0,0.0,120.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.9,0.0,0.0
0,21.0,2,465.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.03,0.0,0.0
0,21.0,1,0.0,35.0,0.0,46.0,19.0,0.0,84.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,1.0,8.0,0.27,1.0,1.0
0,30.0,1,543.0,1.0,0.0,7.0,1.0,0.0,15.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.43,0.0,0.0
0,35.0,1,514.0,13.0,0.0,287.0,13.0,0.0,303.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,3.0,3,0.0,0.0,0.0,0.0,8,1.0,0.0,67.0,2.23,0.0,0.0
1,35.0,2,530.0,2.0,0.0,23.0,2.0,0.0,78.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.07,0.0,0.0
0,34.0,2,545.0,1.0,1.0,30.0,1.0,0.0,52.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,25.0,0.83,0.0,0.0
0,34.0,2,516.0,0.0,0.0,82.0,0.0,0.0,196.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,41.0,1.37,1.0,0.0
0,34.0,2,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
0,34.0,2,0.0,2.0,1.0,3.0,2.0,0.0,10.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,0.06,1.0,1.0
0,27.0,2,419.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,3.0,0.1,1.0,0.0
0,25.0,2,554.0,1.0,1.0,31.0,1.0,0.0,41.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.53,1.0,0.0
0,38.0,2,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0
0,37.0,2,528.0,1.0,0.0,23.0,1.0,0.0,50.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,14.0,0.61,0.0,0.0
0,26.0,1,549.0,0.0,0.0,70.0,0.0,0.0,228.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,55.0,1.83,0.0,0.0
0,32.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0
0,24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,39.0,2,602.0,3.0,1.0,18.0,3.0,0.0,50.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,16.0,0.7,0.0,0.0
0,50.0,2,547.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,13.0,0.43,0.0,0.0
0,41.0,1,534.0,0.0,0.0,52.0,0.0,0.0,125.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,38.0,1.27,1.0,0.0
0,28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,25.0,2,541.0,0.0,0.0,15.0,0.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,9.0,0.36,0.0,0.0
0,27.0,2,462.0,0.0,0.0,26.0,0.0,0.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,19.0,0.63,0.0,0.0
0,40.0,2,502.0,41.0,10.0,46.0,34.0,0.0,158.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,41.0,1.37,1.0,0.0
0,21.0,2,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.18,0.0,1.0
0,44.0,1,488.0,0.0,0.0,25.0,0.0,0.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,13.0,0.43,1.0,0.0
0,20.0,2,0.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,10.0,0.33,0.0,1.0
0,33.0,1,0.0,0.0,0.0,24.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,7.0,0.88,0.0,1.0
0,33.0,0,557.0,1.0,0.0,18.0,0.0,0.0,44.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,18.0,0.6,1.0,0.0
0,35.0,2,520.0,0.0,0.0,57.0,0.0,0.0,156.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,44.0,1.47,1.0,0.0
0,34.0,1,561.0,0.0,0.0,0.0,0.0,0.0,241.0,4.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,1.0,71.0,2.37,0.0,0.0
0,32.0,0,538.0,0.0,0.0,97.0,0.0,0.0,299.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,67.0,2.23,1.0,0.0
0,36.0,1,648.0,16.0,0.0,84.0,16.0,0.0,196.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,41.0,1.37,0.0,0.0
0,29.0,2,0.0,0.0,0.0,33.0,0.0,0.0,68.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,20.0,0.67,0.0,1.0
0,23.0,2,0.0,2.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,1.0,0.0,4.0,0.13,0.0,1.0
0,37.0,2,0.0,0.0,0.0,12.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.3,0.0,1.0
0,36.0,1,0.0,19.0,0.0,23.0,19.0,0.0,82.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,18.0,0.95,1.0,1.0
0,27.0,0,553.0,21.0,0.0,120.0,21.0,0.0,235.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,51.0,1.7,1.0,0.0
0,25.0,1,511.0,0.0,0.0,41.0,0.0,0.0,55.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,27.0,0.9,0.0,0.0
0,33.0,2,0.0,1.0,2.0,55.0,1.0,0.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,29.0,0.97,1.0,1.0
0,35.0,1,563.0,7.0,0.0,68.0,7.0,0.0,163.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,40.0,1.33,1.0,0.0
0,28.0,0,550.0,28.0,1.0,71.0,28.0,0.0,210.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,42.0,1.4,1.0,0.0
0,29.0,1,617.0,1.0,0.0,67.0,1.0,0.0,194.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,61.0,2.03,0.0,0.0
0,33.0,1,501.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,14.0,0.47,0.0,0.0
0,27.0,2,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.03,0.0,1.0
0,30.0,2,0.0,4.0,0.0,33.0,4.0,0.0,57.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,17.0,0.68,1.0,1.0
0,26.0,1,581.0,55.0,3.0,120.0,55.0,0.0,282.0,0.0,0.0,77.0,1.0,1.0,1.0,1.0,1.0,3.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,58.0,1.93,1.0,0.0
0,33.0,2,642.0,0.0,0.0,21.0,0.0,0.0,65.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,15.0,0.79,1.0,0.0
0,29.0,1,517.0,0.0,0.0,93.0,0.0,0.0,223.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,48.0,1.6,0.0,0.0
0,28.0,1,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,64.0,2.13,0.0,1.0
0,43.0,2,527.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.03,1.0,0.0
0,56.0,2,489.0,2.0,1.0,7.0,2.0,0.0,17.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,1.0,0.0,0.0,5,0.0,0.0,6.0,0.2,0.0,0.0
0,21.0,0,0.0,6.0,0.0,56.0,6.0,0.0,117.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,22.0,0.96,0.0,1.0
0,28.0,2,568.0,11.0,7.0,24.0,11.0,0.0,57.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,14.0,0.47,1.0,0.0
0,36.0,2,556.0,0.0,0.0,61.0,0.0,0.0,209.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,47.0,1.57,1.0,0.0
0,34.0,1,661.0,0.0,0.0,16.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,9.0,0.3,1.0,0.0
0,37.0,2,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0
0,32.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0
0,54.0,1,462.0,0.0,0.0,15.0,0.0,0.0,229.0,4.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,63.0,2.1,1.0,0.0
0,28.0,1,579.0,2.0,0.0,108.0,2.0,0.0,299.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,65.0,2.17,0.0,0.0
0,21.0,2,507.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,21.0,0.7,0.0,0.0
0,37.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,1.0,1.0
0,20.0,2,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0
0,39.0,2,537.0,5.0,1.0,6.0,5.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,2.0,0.4,0.0,0.0
0,23.0,1,659.0,3.0,0.0,30.0,3.0,0.0,62.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,19.0,0.63,0.0,0.0
0,55.0,0,580.0,0.0,0.0,231.0,0.0,0.0,302.0,0.0,0.0,63.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,67.0,2.23,0.0,0.0
0,18.0,2,640.0,1.0,0.0,93.0,1.0,0.0,257.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,59.0,1.97,0.0,0.0
0,20.0,2,483.0,0.0,0.0,13.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.37,0.0,0.0
0,38.0,2,555.0,17.0,2.0,32.0,17.0,0.0,77.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,15.0,0.56,1.0,0.0
0,28.0,2,479.0,1.0,1.0,196.0,1.0,0.0,245.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,57.0,1.9,1.0,0.0
0,26.0,2,547.0,0.0,0.0,27.0,0.0,0.0,42.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,14.0,0.58,0.0,0.0
1,38.0,2,556.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,0.2,1.0,0.0
0,22.0,1,527.0,0.0,0.0,61.0,0.0,0.0,166.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,1.0,40.0,1.33,0.0,0.0
0,22.0,1,500.0,3.0,1.0,15.0,2.0,0.0,23.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,8.0,0.27,1.0,0.0
0,27.0,2,521.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.03,0.0,0.0
0,45.0,2,0.0,1.0,1.0,53.0,1.0,0.0,127.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,36.0,1.2,0.0,1.0
0,48.0,2,452.0,8.0,1.0,11.0,8.0,0.0,56.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,14.0,0.88,1.0,0.0
0,38.0,0,584.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,68.0,2.27,0.0,0.0
0,39.0,2,654.0,41.0,0.0,51.0,41.0,0.0,104.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,46.0,1.53,0.0,0.0
0,47.0,2,636.0,0.0,0.0,63.0,0.0,0.0,153.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,60.0,2.0,0.0,0.0
0,27.0,1,659.0,0.0,0.0,0.0,0.0,10.0,120.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,1.0,39.0,1.3,0.0,0.0
0,34.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,1.0,0.03,0.0,1.0
0,36.0,1,588.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,60.0,2.0,0.0,0.0
0,30.0,0,674.0,0.0,0.0,38.0,0.0,0.0,90.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,22.0,0.81,0.0,0.0
0,32.0,1,554.0,1.0,1.0,85.0,1.0,0.0,254.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,64.0,2.13,1.0,0.0
0,60.0,2,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0
0,40.0,2,516.0,5.0,2.0,79.0,5.0,0.0,191.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,41.0,1.37,0.0,0.0
0,45.0,2,554.0,1.0,0.0,46.0,1.0,0.0,105.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,31.0,1.03,0.0,0.0
0,28.0,2,504.0,0.0,0.0,48.0,0.0,0.0,142.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,35.0,1.17,0.0,0.0
0,32.0,2,611.0,0.0,0.0,42.0,0.0,0.0,122.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,4,1.0,0.0,32.0,1.07,0.0,0.0
0,36.0,2,565.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,1.0,0.05,1.0,0.0
0,43.0,2,0.0,5.0,0.0,7.0,5.0,0.0,26.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,2.0,0.18,0.0,1.0
0,37.0,2,0.0,0.0,0.0,17.0,0.0,0.0,52.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,13.0,0.43,0.0,1.0
0,32.0,1,506.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,41.0,1.37,0.0,0.0
0,39.0,2,529.0,24.0,1.0,69.0,24.0,0.0,218.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,56.0,1.87,1.0,0.0
0,31.0,1,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,3.0,0.6,0.0,1.0
0,31.0,2,407.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,6,0.0,0.0,4.0,0.25,0.0,0.0
0,38.0,2,0.0,0.0,0.0,11.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,8.0,0.27,0.0,1.0
0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0
0,26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,55.0,1,565.0,1.0,0.0,78.0,1.0,0.0,221.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,63.0,2.1,0.0,0.0
0,35.0,2,0.0,3.0,1.0,38.0,3.0,0.0,130.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,29.0,0.97,0.0,1.0
0,45.0,1,564.0,6.0,2.0,120.0,6.0,0.0,237.0,0.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,58.0,1.93,1.0,0.0
0,33.0,1,582.0,0.0,0.0,77.0,0.0,0.0,209.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,48.0,1.6,0.0,0.0
0,26.0,1,519.0,0.0,0.0,156.0,0.0,0.0,198.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,38.0,1.27,1.0,0.0
0,19.0,1,0.0,1.0,0.0,65.0,1.0,0.0,111.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,23.0,0.77,0.0,1.0
0,25.0,0,601.0,0.0,0.0,16.0,0.0,0.0,69.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,29.0,0.97,1.0,0.0
0,55.0,2,577.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,1.0,10,0.0,0.0,8.0,0.27,1.0,0.0
