age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
31.0,1,535.0,4.0,0.0,65.0,4.0,0.0,149.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,37.0,1.23,1.0,0.0,0
21.0,2,507.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,21.0,0.7,0.0,0.0,0
42.0,1,0.0,1.0,0.0,28.0,1.0,0.0,81.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,25.0,0.83,0.0,1.0,0
56.0,2,0.0,1.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,1.0,0.0,3.0,0.1,0.0,1.0,0
41.0,0,574.0,1.0,1.0,12.0,1.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.5,0.0,0.0,0
42.0,2,511.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,57.0,1.9,0.0,0.0,0
35.0,2,617.0,0.0,0.0,30.0,0.0,0.0,123.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,1.0,0.0,41.0,1.37,0.0,0.0,0
21.0,1,529.0,2.0,0.0,24.0,2.0,0.0,28.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,13.0,0.43,1.0,0.0,0
51.0,2,0.0,54.0,2.0,75.0,51.0,0.0,275.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,57.0,1.9,0.0,1.0,0
31.0,1,463.0,6.0,1.0,54.0,6.0,0.0,178.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,1.0,0.0,0
25.0,1,453.0,3.0,0.0,189.0,3.0,0.0,219.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,58.0,1.93,0.0,0.0,0
47.0,2,451.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,4.0,0.13,0.0,0.0,0
22.0,2,554.0,0.0,0.0,36.0,0.0,0.0,86.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,34.0,1.13,0.0,0.0,0
35.0,1,782.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,1.0,0.0,8,0.0,0.0,7.0,0.23,0.0,0.0,1
36.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,2.0,0.14,0.0,1.0,0
22.0,1,587.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,76.0,2.53,0.0,0.0,0
37.0,1,571.0,0.0,0.0,139.0,0.0,0.0,263.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,55.0,1.83,1.0,0.0,0
45.0,0,407.0,28.0,0.0,52.0,27.0,0.0,205.0,0.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,48.0,1.6,1.0,0.0,0
35.0,2,681.0,2.0,0.0,67.0,2.0,0.0,167.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,35.0,1.17,0.0,0.0,0
28.0,2,0.0,0.0,0.0,14.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,1,1.0,0.0,8.0,0.27,0.0,1.0,0
30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.0,2.33,0.0,1.0,0
31.0,1,549.0,2.0,0.0,120.0,2.0,0.0,272.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,56.0,1.87,0.0,0.0,0
55.0,2,575.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0
21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,1.0,0.0,0.0,0.0,1.0,0
32.0,0,453.0,17.0,1.0,55.0,17.0,0.0,127.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,22.0,0.73,0.0,0.0,0
41.0,1,566.0,2.0,0.0,14.0,2.0,3.0,300.0,1.0,0.0,47.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,67.0,2.23,1.0,0.0,0
26.0,1,577.0,3.0,0.0,101.0,3.0,0.0,233.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,1.0,0.0,55.0,1.83,1.0,0.0,0
23.0,1,476.0,0.0,0.0,85.0,0.0,0.0,184.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,56.0,1.87,0.0,0.0,0
39.0,2,0.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,52.0,1.73,0.0,1.0,0
56.0,0,474.0,18.0,1.0,60.0,18.0,0.0,250.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,58.0,1.93,0.0,0.0,0
26.0,2,642.0,0.0,0.0,0.0,0.0,1.0,254.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,68.0,2.27,0.0,0.0,0
34.0,1,572.0,5.0,0.0,45.0,4.0,0.0,116.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,28.0,0.93,1.0,0.0,0
23.0,2,434.0,0.0,0.0,67.0,0.0,0.0,207.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,55.0,1.83,1.0,0.0,0
34.0,0,584.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,1,0.0,0.0,0.0,53.0,0.0,0.0,202.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,57.0,1.9,0.0,1.0,0
26.0,2,569.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,36.0,1.2,0.0,0.0,0
45.0,1,575.0,2.0,1.0,104.0,2.0,0.0,119.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,1.0,1.0,0.0,0
28.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,1.0,1.0,0
29.0,1,525.0,0.0,0.0,43.0,0.0,0.0,63.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,3.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,17.0,0.57,0.0,0.0,0
36.0,0,539.0,0.0,0.0,37.0,0.0,0.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,31.0,1.03,0.0,0.0,0
21.0,1,527.0,0.0,0.0,195.0,0.0,0.0,264.0,0.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,1.0,0.0,10,0.0,0.0,65.0,2.17,1.0,0.0,0
48.0,1,441.0,2.0,1.0,46.0,2.0,0.0,58.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,13.0,0.43,0.0,0.0,0
28.0,1,0.0,5.0,0.0,22.0,5.0,0.0,49.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,15.0,0.56,0.0,1.0,0
56.0,0,590.0,2.0,0.0,150.0,2.0,0.0,235.0,0.0,0.0,65.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,39.0,1.3,1.0,0.0,0
53.0,1,518.0,18.0,2.0,36.0,18.0,0.0,117.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,27.0,0.9,1.0,0.0,0
30.0,1,591.0,10.0,5.0,110.0,10.0,0.0,239.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,59.0,1.97,0.0,0.0,0
31.0,1,537.0,0.0,0.0,51.0,0.0,0.0,117.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,18.0,0.6,1.0,0.0,0
24.0,2,564.0,0.0,0.0,27.0,0.0,0.0,61.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,17.0,0.0,0.0,0.0,0
43.0,1,593.0,15.0,0.0,27.0,15.0,0.0,64.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,4.0,0.13,1.0,0.0,0
42.0,1,0.0,0.0,0.0,12.0,0.0,0.0,232.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,60.0,2.0,1.0,1.0,0
38.0,1,600.0,0.0,0.0,0.0,0.0,2.0,217.0,1.0,0.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,74.0,2.47,0.0,0.0,0
27.0,1,598.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,77.0,2.57,0.0,0.0,0
40.0,2,556.0,0.0,0.0,27.0,0.0,0.0,59.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,14.0,0.58,0.0,0.0,0
38.0,1,515.0,18.0,7.0,149.0,17.0,0.0,256.0,0.0,0.0,66.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,1.0,49.0,1.63,1.0,0.0,0
19.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,2
28.0,1,591.0,0.0,0.0,41.0,0.0,0.0,94.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,26.0,0.87,0.0,0.0,0
37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,68.0,2.27,0.0,1.0,0
30.0,2,560.0,16.0,1.0,114.0,14.0,0.0,257.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,61.0,2.03,1.0,0.0,0
21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,2,455.0,0.0,0.0,53.0,0.0,0.0,148.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,45.0,1.5,0.0,0.0,0
29.0,1,462.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,33.0,1.1,0.0,0.0,2
33.0,2,525.0,0.0,0.0,46.0,0.0,0.0,134.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,34.0,1.13,1.0,0.0,0
29.0,2,0.0,0.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,11.0,0.37,0.0,1.0,0
57.0,0,624.0,54.0,0.0,69.0,54.0,0.0,249.0,0.0,0.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,63.0,2.1,0.0,0.0,0
35.0,2,0.0,0.0,0.0,19.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,1,1.0,0.0,11.0,0.37,1.0,1.0,0
33.0,2,587.0,1.0,0.0,65.0,1.0,0.0,160.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,41.0,1.37,1.0,0.0,0
29.0,2,688.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,3.0,0.1,0.0,0.0,0
35.0,1,489.0,1.0,0.0,39.0,1.0,0.0,86.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,23.0,0.82,1.0,0.0,0
69.0,2,551.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,1.0,0.0,54.0,1.8,0.0,0.0,0
28.0,2,522.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,76.0,2.53,0.0,0.0,0
23.0,1,444.0,0.0,0.0,24.0,0.0,0.0,35.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,15.0,0.5,0.0,0.0,0
33.0,0,582.0,0.0,0.0,135.0,0.0,0.0,237.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,53.0,1.77,0.0,0.0,0
38.0,2,0.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,2.0,0.4,0.0,1.0,0
22.0,2,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.13,0.0,0.0,2
26.0,1,0.0,28.0,0.0,63.0,27.0,0.0,190.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,39.0,1.3,1.0,1.0,0
55.0,2,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,2,607.0,0.0,0.0,49.0,0.0,0.0,70.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,16.0,0.53,0.0,0.0,0
34.0,1,575.0,20.0,0.0,30.0,20.0,0.0,65.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.53,1.0,0.0,0
30.0,1,465.0,0.0,0.0,15.0,0.0,0.0,223.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,65.0,2.17,1.0,0.0,0
36.0,2,522.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.08,0.0,0.0,0
30.0,1,559.0,0.0,0.0,14.0,0.0,0.0,41.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.91,0.0,0.0,0
28.0,1,0.0,0.0,0.0,26.0,0.0,0.0,55.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,15.0,0.79,0.0,1.0,0
24.0,2,651.0,1.0,0.0,22.0,1.0,0.0,40.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.64,0.0,0.0,0
26.0,2,0.0,0.0,0.0,15.0,0.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,6.0,0.6,1.0,1.0,0
30.0,1,505.0,1.0,0.0,111.0,1.0,0.0,166.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,3.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,22.0,0.73,1.0,0.0,0
31.0,2,521.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,13.0,0.5,1.0,0.0,0
29.0,0,524.0,6.0,0.0,128.0,6.0,0.0,229.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,60.0,2.0,0.0,0.0,0
60.0,0,560.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,41.0,1.37,0.0,0.0,0
21.0,2,0.0,1.0,0.0,12.0,1.0,0.0,23.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,5.0,0.17,0.0,1.0,0
40.0,1,0.0,11.0,0.0,18.0,10.0,0.0,62.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,12.0,0.63,1.0,1.0,0
30.0,1,463.0,6.0,1.0,54.0,6.0,0.0,178.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,1.0,0.0,0
24.0,1,670.0,34.0,0.0,50.0,34.0,0.0,285.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,69.0,2.3,0.0,0.0,0
65.0,2,625.0,0.0,0.0,70.0,0.0,0.0,120.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,65.0,2.17,0.0,0.0,0
34.0,1,542.0,0.0,0.0,96.0,0.0,0.0,182.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,29.0,0.97,1.0,0.0,0
34.0,2,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,1,607.0,26.0,2.0,86.0,25.0,0.0,180.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,41.0,1.37,1.0,0.0,0
36.0,1,559.0,43.0,0.0,100.0,43.0,0.0,236.0,0.0,0.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,42.0,1.4,1.0,0.0,0
28.0,1,585.0,37.0,1.0,53.0,35.0,0.0,206.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,1.17,1.0,0.0,0
31.0,1,446.0,0.0,0.0,0.0,0.0,2.0,233.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,65.0,2.17,0.0,0.0,0
60.0,2,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,3.0,0.1,0.0,1.0,0
27.0,0,560.0,0.0,0.0,169.0,0.0,0.0,302.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.0,2.17,0.0,0.0,0
40.0,2,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,1,672.0,13.0,0.0,62.0,13.0,0.0,111.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,43.0,1.43,0.0,0.0,0
35.0,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.07,1.0,1.0,0
27.0,0,571.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,64.0,2.13,0.0,0.0,0
33.0,1,512.0,25.0,3.0,46.0,25.0,0.0,177.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,32.0,1.07,1.0,0.0,0
23.0,2,500.0,1.0,0.0,31.0,1.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,23.0,0.77,0.0,0.0,2
28.0,0,485.0,1.0,0.0,34.0,1.0,0.0,229.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,52.0,1.73,0.0,0.0,0
48.0,2,0.0,3.0,0.0,21.0,3.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,8.0,0.42,0.0,1.0,0
29.0,1,0.0,18.0,0.0,21.0,18.0,0.0,80.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,18.0,0.95,1.0,1.0,0
32.0,2,507.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,45.0,1.5,0.0,0.0,0
32.0,2,545.0,0.0,0.0,56.0,0.0,0.0,85.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,1.0,23.0,0.77,1.0,0.0,0
27.0,1,449.0,1.0,0.0,39.0,1.0,0.0,108.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,22.0,0.92,0.0,0.0,0
30.0,2,508.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,4.0,0.25,0.0,0.0,0
31.0,1,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,61.0,2.03,0.0,1.0,0
22.0,2,0.0,1.0,0.0,81.0,1.0,0.0,155.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,43.0,1.43,1.0,1.0,0
30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,1,491.0,7.0,0.0,8.0,7.0,0.0,277.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,65.0,2.17,1.0,0.0,0
