estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
56,70,6,31,28,0,0,96,43,6,6,29,7,25,-7,2,2,71,-8,8,1,4,56,1
87,211,16,139,19,0,0,95,13,6,6,20,0,35,4,2,1,3,-8,2,1,0,33,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
62,134,2,9,7,0,0,100,-7,7,8,15,6,13,-7,2,2,44,-8,3,1,0,57,1
65,107,4,42,37,0,0,97,11,4,6,37,5,19,9,0,0,26,94,9,1,2,43,1
63,85,2,27,4,1,1,83,4,4,4,7,4,83,0,0,0,3,100,1,2,-8,100,1
80,202,44,147,5,0,0,100,-7,7,8,5,0,0,0,1,0,77,-8,3,-8,1,100,1
62,187,2,68,27,7,5,79,32,6,3,33,4,24,2,3,3,4,80,1,5,0,32,0
66,151,17,87,9,5,0,64,17,6,5,14,0,57,0,2,2,80,-8,1,1,1,67,1
64,276,2,74,24,1,1,96,3,1,3,26,4,23,0,2,2,59,73,6,2,1,69,0
60,255,1,92,29,0,0,77,2,4,6,34,5,19,5,3,3,14,-8,5,1,1,60,0
62,352,9,114,31,0,0,88,0,4,6,33,2,24,0,1,1,50,17,6,1,1,44,1
68,279,7,86,9,0,0,89,15,5,6,9,2,78,6,0,0,90,99,2,4,2,100,0
70,210,20,27,4,0,0,100,-7,7,8,51,0,50,-7,1,1,102,97,2,2,1,100,1
65,236,1,104,30,0,0,84,0,4,6,20,2,13,-7,1,1,21,26,7,2,1,50,0
81,297,40,117,4,0,0,100,-7,7,8,5,0,40,-8,0,0,-8,-8,-8,1,-8,100,0
72,103,4,44,23,0,0,100,-7,7,8,24,1,33,0,0,0,33,39,5,2,1,70,0
77,54,12,32,3,0,0,100,-7,7,8,4,0,33,-7,2,1,25,-8,2,-8,0,100,1
56,36,5,17,18,0,0,100,-7,7,8,18,10,22,0,3,3,51,93,9,4,3,82,1
82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
65,155,3,62,39,0,0,80,26,6,6,40,7,48,4,1,1,45,66,4,5,1,71,1
59,-8,14,51,18,1,1,84,10,4,2,0,0,32,-7,3,3,78,73,6,2,4,80,1
72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0,0
64,119,10,52,21,1,0,95,9,3,5,22,3,55,-7,0,0,68,67,4,4,3,90,1
67,97,2,46,8,0,0,100,-7,7,8,9,1,33,0,1,1,66,48,5,2,1,88,1
78,220,9,86,41,0,0,100,-7,7,8,41,1,20,1,2,2,5,-8,4,2,1,50,0
72,118,3,47,22,0,0,83,6,4,6,23,4,65,0,1,0,3,83,3,3,0,88,1
61,206,5,89,30,0,0,90,34,6,6,30,2,20,0,1,1,61,28,10,2,5,72,1
74,263,4,87,29,0,0,100,-7,7,8,29,3,41,0,0,0,31,82,6,5,1,73,0
80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67,0
70,227,16,96,14,0,0,93,-8,6,6,15,0,40,0,1,1,103,-8,2,1,1,100,0
72,206,4,78,33,0,0,97,4,4,6,34,8,29,0,7,6,22,68,10,3,1,81,1
63,155,12,57,15,0,0,94,-7,5,7,16,0,25,0,5,5,93,71,5,2,4,78,0
65,148,1,64,42,1,0,82,11,4,5,45,4,60,1,4,4,13,65,3,8,2,75,1
72,206,3,90,46,1,0,96,44,6,5,47,2,26,-7,2,2,45,58,2,4,1,50,1
63,221,9,67,26,0,0,96,15,6,6,26,1,27,0,0,0,30,-8,5,1,3,50,1
80,139,1,40,12,0,0,100,-7,7,8,14,4,36,2,5,5,19,97,5,2,0,88,0
56,160,23,80,16,0,0,83,6,4,6,18,0,44,0,0,0,112,91,6,2,6,89,1
60,86,6,46,16,0,0,94,43,6,6,16,4,63,0,1,1,76,92,4,5,1,90,1
68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70,1
84,49,6,28,13,0,0,100,-7,7,8,13,1,46,0,1,1,1,59,1,2,0,60,0
71,151,1,69,33,0,0,100,-7,7,8,8,1,26,1,2,2,53,101,4,7,1,79,0
81,117,6,54,14,0,0,93,31,6,6,14,3,21,-7,0,0,2,-8,2,1,0,43,1
71,164,13,81,28,0,0,81,6,4,6,32,0,63,1,1,1,4,87,5,2,0,78,0
81,276,1,57,35,0,0,97,77,6,6,37,6,30,0,2,2,12,67,5,3,0,38,1
84,385,5,79,22,0,0,96,26,6,6,30,3,57,8,0,0,6,93,3,5,0,89,0
59,136,6,42,18,0,0,89,17,6,6,18,4,28,0,1,1,44,99,5,2,3,50,1
73,144,38,96,13,0,0,85,44,6,6,13,0,8,0,0,0,40,5,10,1,1,85,1
59,320,5,115,13,1,1,73,1,0,2,15,1,20,-8,0,0,16,35,6,2,0,80,0
82,224,5,70,37,0,0,97,48,6,6,38,1,50,17,0,0,23,83,1,5,0,50,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
77,133,1,64,22,0,0,91,24,6,6,23,1,61,1,1,1,33,79,1,4,0,71,0
75,241,5,68,37,0,0,100,-7,7,8,37,1,43,0,0,0,25,67,3,3,2,43,1
67,150,3,80,22,1,1,88,21,5,4,25,2,24,0,0,0,67,99,4,2,2,78,1
84,150,11,68,23,0,0,100,-7,7,8,25,1,24,0,0,0,1,-8,1,1,1,17,1
64,116,14,47,43,0,0,100,-7,7,8,48,0,15,0,1,1,59,78,15,2,3,91,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
77,186,13,70,9,1,0,90,53,6,5,10,0,60,0,1,1,32,50,1,3,1,67,0
59,-8,41,90,4,2,0,50,9,3,5,6,0,83,13,0,0,16,-8,1,1,0,100,1
71,170,9,88,43,2,2,93,6,4,2,46,2,17,0,1,1,33,100,8,4,1,60,1
72,242,33,115,11,3,0,71,19,6,5,14,0,43,9,0,0,52,-8,3,1,1,100,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
82,356,4,85,34,0,0,100,-7,7,8,34,3,21,0,1,1,2,-8,5,1,0,35,0
67,74,2,35,12,0,0,92,10,4,6,13,3,31,-7,7,7,23,-8,5,1,0,75,0
70,136,20,68,17,0,0,82,18,6,6,17,0,18,0,0,0,54,31,6,2,2,80,1
62,393,6,155,17,0,0,94,1,4,6,17,2,41,5,0,0,64,-8,8,-8,1,89,1
81,244,8,68,26,0,0,96,40,6,6,28,2,12,0,2,2,2,-8,1,-8,0,6,0
70,288,8,69,30,0,0,100,-7,7,8,30,2,20,0,1,1,31,94,5,2,2,39,1
66,239,4,91,32,1,1,88,28,6,2,34,2,27,-7,1,1,91,-8,7,-8,3,58,1
75,163,8,79,44,0,0,98,63,7,6,46,2,35,0,0,0,24,96,4,3,0,47,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
64,11,1,5,2,0,0,100,-7,7,8,3,3,67,0,0,0,60,-8,1,1,-8,100,1
86,-8,0,70,16,0,0,100,-7,7,8,0,3,29,19,0,0,8,91,3,2,0,50,0
75,71,5,85,20,0,0,100,-7,7,8,6,1,35,15,0,0,89,64,5,2,3,78,1
65,37,2,16,8,0,0,100,-7,7,8,9,4,33,11,0,0,73,98,4,2,2,100,0
63,177,9,97,15,0,0,67,5,4,6,6,1,27,0,2,2,60,92,2,2,2,67,1
72,86,6,45,15,0,0,87,25,6,6,16,3,38,0,2,2,33,-8,4,-8,0,67,0
76,155,8,75,19,0,0,100,-7,7,8,31,1,32,-7,1,1,46,53,5,3,1,100,1
70,130,8,67,11,1,0,92,3,3,2,12,1,58,0,1,1,45,78,1,2,-8,75,1
70,125,6,61,31,0,0,100,-7,7,8,38,3,9,0,5,5,32,77,10,2,2,74,0
73,354,7,86,26,0,0,100,-7,7,8,26,3,38,0,1,1,49,82,4,3,2,70,0
69,173,6,63,30,0,0,97,-8,6,6,31,3,42,0,0,0,36,-8,8,1,2,64,0
54,336,13,93,17,1,1,89,4,2,4,18,0,33,0,4,4,65,53,4,2,2,75,1
72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72,0
93,305,24,99,19,0,0,100,-7,7,8,19,0,11,23,0,0,1,-8,1,-8,0,17,0
65,96,20,88,16,1,1,82,5,0,2,8,0,29,-7,0,0,50,12,4,2,1,64,1
84,338,7,82,30,0,0,100,-7,7,8,34,4,35,0,2,2,6,17,6,3,0,60,0
85,227,6,91,35,0,0,100,-7,7,8,35,4,43,0,2,2,2,80,3,2,0,38,0
66,130,2,44,12,0,0,92,4,4,6,13,1,23,0,1,1,32,52,5,2,1,70,0
60,141,5,66,12,7,5,59,19,6,3,18,4,35,0,3,3,22,-8,2,-8,0,50,1
72,135,10,67,25,1,1,92,29,6,2,32,2,31,-7,1,1,5,-8,2,1,0,33,0
72,113,13,62,37,0,0,100,-7,7,8,37,0,24,1,2,2,46,78,10,5,4,71,0
60,91,17,46,3,5,5,100,-7,6,8,3,0,100,0,0,0,-8,88,-8,2,-8,100,1
83,368,23,161,9,0,0,100,-7,7,8,9,0,11,23,0,0,35,-8,5,1,1,86,0
66,398,13,129,14,1,0,81,2,4,5,16,0,13,0,0,0,32,-8,3,1,0,67,1
88,140,10,85,9,0,0,100,-7,7,8,9,1,0,-7,0,0,1,-8,3,-8,0,50,0
73,255,4,77,34,2,1,92,8,4,2,36,5,86,0,2,2,11,96,2,11,0,87,0
59,45,11,31,10,2,1,73,11,3,4,15,1,20,0,0,0,14,-8,6,1,0,88,1
65,124,5,65,12,2,2,92,44,6,2,20,1,23,-7,1,1,5,-8,2,1,-8,75,1
70,153,16,93,16,0,0,94,16,6,6,16,0,44,0,1,1,70,58,4,4,2,80,1
72,236,5,88,29,1,1,84,10,4,2,43,1,13,0,3,3,2,3,2,1,0,23,1
73,311,7,77,13,0,0,100,-7,7,8,13,2,46,0,0,0,69,93,5,2,2,88,1
69,138,12,19,6,0,0,100,-7,7,8,3,0,17,22,0,0,64,-8,2,1,1,75,1
60,330,10,162,18,2,0,83,2,3,5,23,1,22,0,1,1,70,46,7,2,2,91,1
59,192,10,37,17,0,0,88,19,5,6,18,1,59,0,2,2,49,84,4,3,-8,78,1
67,183,17,76,36,1,1,97,2,1,3,41,0,16,4,2,2,2,60,2,3,0,36,0
62,146,14,61,10,2,2,82,18,6,6,12,0,55,0,2,2,50,-8,4,1,2,100,1
87,229,4,100,22,0,0,100,-7,7,8,25,2,44,1,2,2,16,83,5,2,0,64,0
67,143,2,51,27,0,0,97,56,6,6,31,4,69,1,5,5,57,95,5,4,2,90,1
74,213,8,103,23,1,1,100,-7,7,8,15,1,35,-7,1,0,16,-8,2,1,0,44,0
77,243,2,113,26,0,0,100,-7,5,7,29,2,31,-7,1,1,36,82,8,3,2,69,0
80,401,13,155,20,0,0,96,1,4,6,23,0,17,12,0,0,10,-8,2,-8,0,22,0
86,377,22,143,11,0,0,100,-7,7,8,11,0,0,0,0,0,21,-8,3,-8,0,100,0
66,386,23,101,23,0,0,96,6,4,6,23,0,30,14,0,0,65,60,7,2,2,100,0
86,379,8,176,24,0,0,100,-7,7,8,27,1,22,0,0,0,0,-8,2,-8,0,20,1
72,202,4,110,18,1,1,100,-7,7,8,22,2,32,-7,0,0,16,92,2,2,0,80,0
60,37,9,22,11,0,0,100,-7,7,8,11,1,55,-7,8,8,112,61,3,1,0,100,1
70,173,6,85,12,0,0,100,-7,7,8,10,2,46,-7,0,0,93,13,3,4,3,100,1
56,167,19,86,14,1,0,80,4,4,5,15,0,20,0,0,0,93,25,5,2,1,100,1
70,131,17,65,22,0,0,100,-7,7,8,24,0,45,-7,1,1,84,72,4,4,2,73,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
73,158,7,62,17,1,1,89,13,6,2,19,1,37,20,0,0,19,47,1,3,0,80,1
56,154,9,68,19,1,0,75,3,4,5,20,2,30,0,0,0,55,92,5,3,2,80,1
74,126,15,23,13,0,0,100,-7,7,8,16,0,0,-7,2,1,13,-8,5,-8,1,50,1
70,139,5,67,19,1,0,83,19,6,5,23,2,57,5,0,0,39,66,2,3,0,100,0
64,-8,5,56,10,1,1,91,12,6,3,0,3,27,-7,0,0,76,76,5,2,2,100,1
60,178,5,53,23,0,0,75,10,4,6,24,6,29,4,2,2,35,75,3,3,1,55,1
72,77,5,51,8,0,0,100,-7,7,8,9,1,63,7,0,0,89,-8,1,1,-8,100,1
66,145,1,68,33,0,0,100,-7,7,8,52,6,36,-7,0,0,91,75,9,7,6,100,1
90,211,6,102,17,0,0,100,-7,7,8,17,1,0,0,1,1,0,-8,0,-8,0,0,1
77,154,3,55,31,0,0,100,-7,7,8,32,6,63,2,2,1,26,74,5,14,0,86,1
56,237,6,108,16,0,0,69,1,4,6,17,1,13,-7,1,1,93,-8,4,1,3,83,1
54,79,7,27,9,0,0,82,5,4,6,12,2,17,0,1,1,21,-8,5,1,2,75,1
89,173,4,130,23,0,0,100,-7,7,8,21,3,43,-7,0,0,1,-8,3,-8,0,33,0
68,7,7,7,1,0,0,100,-7,7,8,1,1,100,-7,17,17,-8,-8,-8,1,-8,100,1
56,252,7,50,13,1,1,86,3,0,2,14,3,50,0,4,4,67,68,3,3,2,60,1
63,363,8,85,15,0,0,93,-8,6,6,15,1,67,0,0,0,91,74,1,4,1,83,1
73,140,7,47,12,0,0,92,46,6,6,12,2,33,5,1,1,49,74,2,3,1,75,1
74,284,4,84,43,0,0,98,23,6,6,44,8,25,0,2,1,9,9,12,2,1,50,0
70,156,8,81,20,5,4,95,39,6,5,21,1,67,0,8,8,11,53,2,4,0,60,0
73,155,1,26,8,1,1,100,-7,7,8,17,1,33,-7,1,1,3,25,3,2,0,71,1
70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70,1
80,226,79,122,10,0,0,70,8,4,6,11,0,0,-7,0,0,1,-8,1,-8,0,33,0
56,247,6,76,16,4,0,67,4,3,5,21,2,62,0,2,2,64,82,6,10,2,100,1
54,-8,9,57,20,1,1,88,5,4,6,0,2,67,9,0,0,68,79,2,6,1,90,1
78,185,2,86,16,0,0,100,-7,7,8,18,2,29,2,6,6,40,-8,3,-8,1,75,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50,0
57,156,13,90,39,4,3,91,3,3,5,45,0,16,15,0,0,81,-8,7,-8,1,88,1
67,74,20,47,15,0,0,100,-7,5,8,15,0,33,0,4,4,68,50,5,2,1,100,1
63,141,2,71,27,1,1,83,21,6,2,35,4,43,0,4,4,35,100,5,3,0,90,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
65,266,2,96,25,3,3,89,10,4,6,31,4,57,0,0,0,27,95,8,4,1,87,1
61,94,4,38,16,0,0,94,20,6,6,16,3,50,0,0,0,94,88,5,1,3,86,1
65,291,10,91,28,0,0,71,5,4,6,28,1,11,0,0,0,8,-8,7,1,1,40,1
60,80,7,33,6,1,1,71,30,6,4,7,1,43,6,0,0,92,-8,2,1,-8,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
83,215,6,83,23,0,0,100,-7,7,8,23,2,61,1,2,2,13,-8,3,3,1,75,1
61,137,2,52,12,1,1,93,6,2,4,15,1,20,0,2,2,22,-8,2,1,0,67,1
69,127,7,64,31,0,0,97,12,5,6,32,3,28,0,8,8,74,69,7,2,3,75,1
65,69,53,63,2,2,2,67,28,6,2,3,0,67,0,6,6,4,-8,1,-8,0,100,1
63,76,5,40,20,1,1,86,-8,5,6,22,2,27,0,2,1,94,45,14,3,1,100,1
63,73,33,53,1,1,0,50,5,4,5,2,0,100,13,0,0,-8,-8,-8,-8,-8,-8,1
72,334,2,69,19,0,0,100,-7,7,8,59,4,15,0,2,2,51,-8,3,-8,1,50,0
69,225,14,88,30,0,0,100,-7,7,8,32,0,20,0,2,1,57,68,9,1,3,71,0
60,197,7,86,25,0,0,88,3,4,6,26,2,27,-7,1,1,82,-8,7,1,3,82,1
67,265,4,97,11,5,5,77,13,6,2,13,2,54,0,4,3,10,-8,1,1,-8,67,1
85,273,12,113,15,0,0,100,-7,7,8,16,0,19,0,0,0,1,-8,4,1,0,56,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
80,203,2,65,21,0,0,100,-7,7,8,23,2,57,4,1,1,21,81,1,2,0,50,0
60,151,7,64,10,7,4,64,11,0,4,17,2,36,0,0,0,8,90,3,2,0,83,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
63,194,2,42,24,3,2,93,29,6,4,28,6,14,0,3,3,33,-8,7,2,3,50,1
86,-8,4,93,38,0,0,100,-7,7,8,39,1,5,-7,0,0,9,51,7,2,0,36,1
76,197,8,73,19,2,0,86,19,6,5,22,2,24,8,0,0,7,-8,1,1,0,29,0
70,59,15,46,23,0,0,96,25,6,6,19,0,48,-8,0,0,63,51,5,1,2,100,1
86,232,1,75,21,0,0,100,-7,7,8,23,2,17,0,2,2,1,51,2,2,0,29,0
80,191,5,76,27,0,0,93,15,6,6,28,1,39,-7,2,2,3,36,3,2,0,67,1
91,108,58,226,4,0,0,100,-7,7,8,3,0,0,17,0,0,1,-8,1,-8,-8,25,1
81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,0
58,132,13,61,11,3,1,71,2,4,4,14,0,29,-7,1,1,57,-8,3,1,1,83,1
55,58,3,24,18,0,0,95,5,4,6,19,3,53,0,1,1,65,91,4,4,2,89,1
78,-8,9,74,41,0,0,100,-7,7,8,44,2,37,-7,0,0,35,80,3,4,1,88,0
61,93,1,41,29,0,0,100,-7,7,8,31,4,20,1,9,8,39,56,10,2,3,71,1
79,136,9,87,15,0,0,100,-7,7,8,15,1,27,-7,0,0,47,-8,5,1,1,75,0
82,199,9,97,18,0,0,94,28,6,6,18,2,17,-7,0,0,17,80,5,1,0,60,1
73,186,6,53,19,1,1,95,32,6,2,20,1,40,19,0,0,3,63,3,3,0,55,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
80,216,3,56,22,0,0,100,-7,7,8,23,2,9,1,4,4,13,-8,1,1,0,29,0
73,207,4,68,25,0,0,96,17,6,6,26,4,46,0,4,3,0,-8,2,1,0,43,0
81,204,8,85,40,0,0,100,-7,7,8,43,1,35,0,3,3,9,85,5,2,0,54,1
72,244,0,109,25,0,0,100,-7,7,8,27,4,15,0,6,6,46,-8,5,2,1,50,1
75,111,9,60,15,0,0,93,66,6,6,15,1,53,0,0,0,61,43,5,3,-8,100,1
77,197,10,71,33,0,0,100,-7,7,8,33,1,15,8,0,0,37,-8,2,1,1,30,0
70,168,2,109,41,0,0,98,67,6,6,10,1,21,1,1,1,82,-8,14,-8,8,71,1
61,96,3,28,9,1,1,80,8,4,2,16,3,40,-7,0,0,26,99,3,2,1,63,1
80,125,4,55,26,0,0,100,-7,7,8,26,3,23,0,0,0,4,31,4,2,0,58,0
69,150,3,78,34,1,1,91,70,6,2,35,3,20,-7,4,4,27,100,4,1,1,45,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
88,466,17,160,8,0,0,100,-7,7,8,8,0,13,-7,0,0,8,-8,1,1,0,50,0
70,127,11,52,20,0,0,100,-7,7,8,19,1,50,1,11,11,77,97,1,3,1,57,0
79,126,11,64,28,0,0,100,-7,6,7,4,1,39,-7,0,0,33,-8,3,2,0,56,0
65,237,0,90,42,0,0,98,43,6,6,62,2,58,-7,3,3,60,90,4,4,4,80,1
76,145,16,90,5,1,1,86,60,6,4,7,0,29,0,0,0,0,22,1,1,-8,67,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
60,146,11,99,16,0,0,81,7,4,6,16,1,13,10,0,0,42,-8,7,1,2,80,1
71,172,17,81,8,1,1,89,52,6,2,9,0,44,-7,0,0,-8,-8,-8,1,-8,100,0
56,202,8,67,20,2,1,81,6,3,5,22,1,27,0,1,1,81,81,6,3,4,83,1
88,242,21,97,31,0,0,100,-7,7,8,38,0,23,3,1,1,1,39,4,3,0,33,0
66,310,3,67,55,0,0,100,-7,7,8,65,16,23,1,19,19,42,84,21,11,5,73,1
81,365,8,60,27,0,0,96,43,6,6,54,2,19,3,1,1,10,87,4,3,0,64,0
64,139,22,109,3,2,1,80,7,3,5,5,0,60,0,2,2,-8,-8,-8,1,-8,100,1
70,281,9,55,14,0,0,93,8,4,6,15,2,57,14,0,0,58,45,2,3,1,71,0
75,176,2,77,23,0,0,100,-7,7,8,28,3,43,1,1,1,46,86,5,2,2,78,0
86,290,10,94,25,0,0,100,-7,7,8,27,1,56,7,0,0,4,29,2,4,0,60,0
71,152,3,72,53,0,0,100,-7,7,8,59,5,21,2,6,6,43,-8,3,1,0,80,0
67,134,13,61,17,0,0,94,20,6,6,17,0,35,0,1,1,22,70,4,5,2,82,1
84,253,4,91,18,0,0,94,28,6,6,18,1,28,0,0,0,0,-8,1,2,0,33,1
85,389,8,97,29,0,0,100,-7,7,8,30,2,33,0,1,1,18,76,5,1,0,40,0
60,168,23,97,3,6,3,25,7,0,5,11,0,25,0,0,0,26,68,2,2,0,80,0
58,149,4,64,30,0,0,93,34,6,6,30,3,37,0,3,3,90,77,7,8,4,83,1
88,133,15,71,35,0,0,100,-7,7,8,37,0,51,0,2,2,8,49,1,2,0,33,1
82,169,9,64,27,0,0,100,-7,7,8,19,1,15,11,0,0,17,56,4,2,0,30,0
78,156,4,41,13,0,0,100,-7,7,8,13,6,38,3,3,3,19,93,2,3,0,71,0
74,202,19,81,32,0,0,97,36,6,6,32,0,44,-7,0,0,42,-8,3,2,0,71,0
83,-8,4,74,12,0,0,100,-7,7,8,16,3,31,-7,1,1,30,-8,2,1,0,60,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
60,197,30,92,2,1,0,67,2,3,5,20,0,67,4,1,1,66,-8,1,-8,0,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
75,146,2,58,18,0,0,100,-7,7,8,20,3,55,0,6,6,47,98,2,4,1,75,1
82,311,17,133,18,0,0,100,-7,7,8,21,0,22,-7,0,0,34,-8,4,2,1,60,0
87,304,7,91,23,0,0,100,-7,7,8,24,1,63,0,0,0,8,73,5,2,0,78,0
66,166,5,65,19,0,0,100,-7,7,8,19,3,16,0,7,7,55,-8,6,3,4,69,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
78,406,5,165,8,0,0,89,21,6,6,9,1,11,0,1,1,30,-8,4,-8,-8,67,0
79,209,29,100,22,0,0,100,-7,7,8,22,0,36,-8,0,0,56,38,4,2,2,60,0
81,358,88,184,15,0,0,100,-7,7,8,16,0,19,12,0,0,88,-8,3,1,1,67,1
68,197,21,88,8,1,0,55,3,3,5,11,0,36,1,2,2,6,-8,1,-8,0,17,1
61,141,3,72,24,1,1,74,4,4,4,27,2,33,-7,1,1,35,89,6,3,3,77,1
57,234,31,106,40,0,0,98,6,4,6,41,0,24,-7,3,3,69,30,16,2,7,95,1
79,96,3,49,29,0,0,100,-7,7,8,32,3,50,-7,2,2,20,81,5,4,1,75,0
59,90,17,60,11,1,1,100,-7,0,8,13,0,50,0,2,2,76,-8,1,2,-8,100,1
66,172,10,90,44,0,0,100,-7,7,8,48,1,38,-7,2,1,65,85,12,2,8,82,1
79,300,23,87,29,0,0,80,12,6,6,30,0,47,-8,0,0,0,-8,0,1,0,25,0
61,161,23,80,6,1,1,43,12,6,6,7,0,43,2,2,2,15,-8,1,1,0,50,1
60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100,0
67,156,1,62,5,1,0,89,14,6,5,9,4,56,0,2,2,14,90,1,3,1,67,1
82,168,16,94,10,0,0,100,-7,7,8,11,0,45,0,0,0,-8,-8,1,1,-8,100,0
59,42,1,18,11,2,2,100,-7,7,8,14,4,58,0,1,1,59,89,4,4,1,89,1
59,117,18,73,7,1,1,50,17,5,2,8,0,50,0,0,0,76,58,1,3,1,80,1
76,381,5,120,18,1,1,89,40,6,3,19,2,42,-7,3,3,29,36,2,3,1,56,0
60,190,3,79,22,1,1,88,38,0,6,24,4,38,5,2,2,59,54,6,3,3,100,0
74,192,7,63,14,0,0,100,-7,7,8,14,3,29,-8,0,0,35,16,5,3,2,73,0
88,125,7,61,6,0,0,100,-7,7,8,6,1,50,14,0,0,0,86,0,2,0,40,0
91,180,24,112,6,0,0,100,-7,7,8,7,0,50,-8,0,0,2,-8,1,1,0,67,0
85,211,5,73,19,0,0,100,-7,7,8,33,4,11,0,1,1,17,-8,3,1,0,33,0
75,132,6,67,20,0,0,90,63,6,6,21,2,29,0,2,2,67,90,2,2,1,67,1
79,251,25,99,23,0,0,91,11,4,6,24,0,17,20,0,0,6,8,3,2,0,31,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
61,83,2,40,22,0,0,96,1,4,6,23,4,26,3,1,1,50,-8,7,2,1,69,1
89,118,5,56,9,0,0,100,-7,7,8,9,1,22,6,0,0,0,-8,1,-8,0,17,0
63,121,4,66,13,1,1,75,4,0,2,7,2,38,-7,2,2,0,72,3,2,1,75,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
62,164,9,47,13,0,0,100,-7,7,8,13,3,31,0,1,1,81,87,5,2,4,88,1
